Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-36055,en,Sporting Goods Plus,53.2,500,642,,A
pro-id-36056,en,Sporting Goods Plus,53.72,500,561,,A
pro-id-36057,en,Sporting Goods Plus,53.21,500,554,,A
pro-id-36058,en,Sporting Goods Plus,53.41,500,539,,A
pro-id-36059,en,Sporting Goods Plus,53.74,500,693,,A
pro-id-36060,en,Sporting Goods Plus,53.33,500,727,,A
pro-id-36061,en,Sporting Goods Plus,53.22,500,618,,A
pro-id-36062,en,Sporting Goods Plus,53.61,500,725,,A
pro-id-36063,en,Sporting Goods Plus,53.71,500,684,,A
pro-id-36064,en,Sporting Goods Plus,53.12,500,526,,A
pro-id-36065,en,Sporting Goods Plus,53.45,500,689,,A
pro-id-36066,en,Sporting Goods Plus,53.28,500,635,,A
pro-id-36067,en,Sporting Goods Plus,53.13,500,793,,A
pro-id-36068,en,Sporting Goods Plus,53.16,500,741,,A
pro-id-36069,en,Sporting Goods Plus,53.26,500,686,,A
pro-id-36070,en,Sporting Goods Plus,53.75,500,687,,A
pro-id-36071,en,Sporting Goods Plus,53.35,500,664,,A
pro-id-36072,en,Sporting Goods Plus,53.74,500,513,,A
pro-id-36073,en,Sporting Goods Plus,53.01,500,552,,A
pro-id-36074,en,Sporting Goods Plus,53.75,500,593,,A
pro-id-36075,en,Sporting Goods Plus,53.81,500,659,,A
pro-id-36076,en,Sporting Goods Plus,53.82,500,726,,A
pro-id-36077,en,Sporting Goods Plus,53.06,500,776,,A
pro-id-36078,en,Sporting Goods Plus,53.83,500,800,,A
pro-id-36079,en,Sporting Goods Plus,53.25,500,754,,A
pro-id-36080,en,Sporting Goods Plus,53.29,500,673,,A
pro-id-36081,en,Sporting Goods Plus,53.7,500,778,,A
pro-id-36082,en,Sporting Goods Plus,53.55,500,715,,A
pro-id-36083,en,Sporting Goods Plus,53.51,500,701,,A
pro-id-36084,en,Sporting Goods Plus,53.61,500,763,,A
pro-id-36085,en,Sporting Goods Plus,53.6,500,702,,A
pro-id-36086,en,Sporting Goods Plus,53.02,500,526,,A
pro-id-36087,en,Sporting Goods Plus,53.9,500,748,,A
pro-id-36088,en,Sporting Goods Plus,53.99,500,683,,A
pro-id-36089,en,Sporting Goods Plus,53.81,500,547,,A
pro-id-36090,en,Sporting Goods Plus,53.27,500,747,,A
pro-id-36091,en,Sporting Goods Plus,53.93,500,679,,A
pro-id-36092,en,Sporting Goods Plus,53.85,500,756,,A
pro-id-36093,en,Sporting Goods Plus,53.59,500,583,,A
pro-id-36094,en,Sporting Goods Plus,53.94,500,621,,A
pro-id-36095,en,Sporting Goods Plus,53.53,500,557,,A
pro-id-36096,en,Sporting Goods Plus,53.44,500,676,,A
pro-id-36097,en,Sporting Goods Plus,53.57,500,512,,A
pro-id-36098,en,Sporting Goods Plus,53.78,500,577,,A
pro-id-36099,en,Sporting Goods Plus,53.13,500,689,,A
pro-id-36100,en,Sporting Goods Plus,53.41,500,680,,A
pro-id-36101,en,Sporting Goods Plus,53.61,500,625,,A
pro-id-36102,en,Sporting Goods Plus,53.22,500,684,,A
pro-id-36103,en,Sporting Goods Plus,53.3,500,626,,A
pro-id-36104,en,Sporting Goods Plus,53.02,500,740,,A
pro-id-36105,en,Sporting Goods Plus,53.57,500,717,,A
pro-id-36106,en,Sporting Goods Plus,53.67,500,546,,A
pro-id-36107,en,Sporting Goods Plus,53.61,500,690,,A
pro-id-36108,en,Sporting Goods Plus,53.36,500,757,,A
pro-id-36109,en,Sporting Goods Plus,53.5,500,543,,A
pro-id-36110,en,Sporting Goods Plus,53.98,500,768,,A
pro-id-36111,en,Sporting Goods Plus,53.71,500,709,,A
pro-id-36112,en,Sporting Goods Plus,53.76,500,535,,A
pro-id-36113,en,Sporting Goods Plus,53.39,500,602,,A
pro-id-36114,en,Sporting Goods Plus,53.86,500,561,,A
pro-id-36115,en,Sporting Goods Plus,53.11,500,760,,A
pro-id-36116,en,Sporting Goods Plus,53.98,500,525,,A
pro-id-36117,en,Sporting Goods Plus,53.26,500,604,,A
pro-id-36118,en,Sporting Goods Plus,53.92,500,534,,A
pro-id-36119,en,Sporting Goods Plus,53.84,500,690,,A
pro-id-36120,en,Sporting Goods Plus,53.55,500,509,,A
pro-id-36121,en,Sporting Goods Plus,53,500,560,,A
pro-id-36122,en,Sporting Goods Plus,53.66,500,741,,A
pro-id-36123,en,Sporting Goods Plus,53.82,500,736,,A
pro-id-36124,en,Sporting Goods Plus,53.49,500,554,,A
pro-id-36125,en,Sporting Goods Plus,53.05,500,658,,A
pro-id-36126,en,Sporting Goods Plus,53.72,500,505,,A
pro-id-36127,en,Sporting Goods Plus,53.48,500,711,,A
pro-id-36128,en,Sporting Goods Plus,53.49,500,710,,A
pro-id-36129,en,Sporting Goods Plus,53.6,500,526,,A
pro-id-36130,en,Sporting Goods Plus,53.44,500,596,,A
pro-id-36132,en,Sporting Goods Plus,53.95,500,604,,A
pro-id-36133,en,Sporting Goods Plus,53.84,500,648,,A
pro-id-36134,en,Sporting Goods Plus,53.34,500,753,,A
pro-id-36135,en,Sporting Goods Plus,53.39,500,590,,A
pro-id-36136,en,Sporting Goods Plus,53.6,500,680,,A
pro-id-36137,en,Sporting Goods Plus,53.56,500,502,,A
pro-id-36138,en,Sporting Goods Plus,53.65,500,794,,A
pro-id-36139,en,Sporting Goods Plus,53.16,500,749,,A
pro-id-36140,en,Sporting Goods Plus,53.68,500,673,,A
pro-id-36141,en,Sporting Goods Plus,53.56,500,523,,A
pro-id-36142,en,Sporting Goods Plus,54,500,710,,A
pro-id-36143,en,Sporting Goods Plus,53.04,500,679,,A
pro-id-36144,en,Sporting Goods Plus,53.95,500,644,,A
pro-id-36145,en,Sporting Goods Plus,53.86,500,525,,A
pro-id-36146,en,Sporting Goods Plus,53.99,500,505,,A
pro-id-36147,en,Sporting Goods Plus,53.52,500,723,,A
pro-id-36148,en,Sporting Goods Plus,53.91,500,637,,A
pro-id-36149,en,Sporting Goods Plus,53.41,500,792,,A
pro-id-36150,en,Sporting Goods Plus,53.11,500,638,,A
pro-id-36151,en,Sporting Goods Plus,53.91,500,605,,A
pro-id-36152,en,Sporting Goods Plus,53.3,500,511,,A
pro-id-36153,en,Sporting Goods Plus,53.47,500,506,,A
pro-id-36154,en,Sporting Goods Plus,53.19,500,748,,A
pro-id-36155,en,Sporting Goods Plus,53.05,500,579,,A
pro-id-36156,en,Sporting Goods Plus,53.42,500,559,,A
pro-id-36157,en,Sporting Goods Plus,53.78,500,747,,A
pro-id-36158,en,Sporting Goods Plus,53.64,500,608,,A
pro-id-36159,en,Sporting Goods Plus,53.34,500,736,,A
pro-id-36160,en,Sporting Goods Plus,53.97,500,564,,A
pro-id-36161,en,Sporting Goods Plus,53.22,500,607,,A
pro-id-36162,en,Sporting Goods Plus,53.24,500,706,,A
pro-id-36163,en,Sporting Goods Plus,53.01,500,717,,A
pro-id-36164,en,Sporting Goods Plus,53.5,500,506,,A
pro-id-36165,en,Sporting Goods Plus,53.3,500,517,,A
pro-id-36166,en,Sporting Goods Plus,53.46,500,751,,A
pro-id-36167,en,Sporting Goods Plus,53.83,500,571,,A
pro-id-36168,en,Sporting Goods Plus,53.24,500,752,,A
pro-id-36169,en,Sporting Goods Plus,53.64,500,585,,A
pro-id-36170,en,Sporting Goods Plus,53.12,500,751,,A
pro-id-36171,en,Sporting Goods Plus,53.84,500,766,,A
pro-id-36172,en,Sporting Goods Plus,53.25,500,601,,A
pro-id-36173,en,Sporting Goods Plus,53.04,500,686,,A
pro-id-36174,en,Sporting Goods Plus,53.3,500,692,,A
pro-id-36175,en,Sporting Goods Plus,53.02,500,782,,A
pro-id-36176,en,Sporting Goods Plus,53.89,500,554,,A
pro-id-36177,en,Sporting Goods Plus,53.55,500,617,,A
pro-id-36178,en,Sporting Goods Plus,53.98,500,568,,A
pro-id-36179,en,Sporting Goods Plus,53.87,500,654,,A
pro-id-36180,en,Sporting Goods Plus,53.63,500,723,,A
pro-id-36181,en,Sporting Goods Plus,53.5,500,728,,A
pro-id-36182,en,Sporting Goods Plus,53.23,500,601,,A
pro-id-36183,en,Sporting Goods Plus,53.82,500,644,,A
pro-id-36184,en,Sporting Goods Plus,53.13,500,686,,A
pro-id-36185,en,Sporting Goods Plus,53.41,500,658,,A
pro-id-36186,en,Sporting Goods Plus,53.47,500,669,,A
pro-id-36187,en,Sporting Goods Plus,53.77,500,696,,A
pro-id-36188,en,Sporting Goods Plus,53.13,500,651,,A
pro-id-36189,en,Sporting Goods Plus,53.89,500,577,,A
pro-id-36190,en,Sporting Goods Plus,53.29,500,576,,A
pro-id-36191,en,Sporting Goods Plus,53.83,500,698,,A
pro-id-36192,en,Sporting Goods Plus,53.72,500,761,,A
pro-id-36193,en,Sporting Goods Plus,53.23,500,722,,A
pro-id-36194,en,Sporting Goods Plus,53.26,500,559,,A
pro-id-36195,en,Sporting Goods Plus,53.15,500,768,,A
pro-id-36196,en,Sporting Goods Plus,53.71,500,634,,A
pro-id-36197,en,Sporting Goods Plus,53.6,500,777,,A
pro-id-36198,en,Sporting Goods Plus,53.41,500,650,,A
pro-id-36199,en,Sporting Goods Plus,53.61,500,598,,A
pro-id-36200,en,Sporting Goods Plus,53.37,500,764,,A
pro-id-36201,en,Sporting Goods Plus,53.93,500,645,,A
pro-id-36202,en,Sporting Goods Plus,53.68,500,624,,A
pro-id-36203,en,Sporting Goods Plus,53.91,500,751,,A
pro-id-36204,en,Sporting Goods Plus,53.03,500,641,,A
pro-id-36205,en,Sporting Goods Plus,53.11,500,737,,A
pro-id-36206,en,Sporting Goods Plus,53.33,500,637,,A
pro-id-36207,en,Sporting Goods Plus,53.53,500,539,,A
pro-id-36208,en,Sporting Goods Plus,53.73,500,710,,A
pro-id-36209,en,Sporting Goods Plus,53.35,500,557,,A
pro-id-36210,en,Sporting Goods Plus,53.21,500,612,,A
pro-id-36211,en,Sporting Goods Plus,53.22,500,560,,A
pro-id-36214,en,Sporting Goods Plus,53.96,500,541,,A
pro-id-36215,en,Sporting Goods Plus,53.45,500,605,,A
pro-id-36216,en,Sporting Goods Plus,53.78,500,782,,A
pro-id-36217,en,Sporting Goods Plus,53,500,605,,A
pro-id-36218,en,Sporting Goods Plus,53.7,500,636,,A
pro-id-36219,en,Sporting Goods Plus,53.94,500,776,,A
pro-id-36220,en,Sporting Goods Plus,53.19,500,662,,A
pro-id-36221,en,Sporting Goods Plus,53.42,500,614,,A
pro-id-36222,en,Sporting Goods Plus,53.08,500,706,,A
pro-id-36223,en,Sporting Goods Plus,53.85,500,756,,A
pro-id-36224,en,Sporting Goods Plus,53.37,500,683,,A
pro-id-36225,en,Sporting Goods Plus,53,500,680,,A
pro-id-36226,en,Sporting Goods Plus,53.25,500,794,,A
pro-id-36227,en,Sporting Goods Plus,53.83,500,736,,A
pro-id-36228,en,Sporting Goods Plus,53.93,500,769,,A
pro-id-36229,en,Sporting Goods Plus,53.78,500,714,,A
pro-id-36230,en,Sporting Goods Plus,53.11,500,676,,A
pro-id-36231,en,Sporting Goods Plus,53.78,500,737,,A
pro-id-36232,en,Sporting Goods Plus,53.06,500,643,,A
pro-id-36233,en,Sporting Goods Plus,53.1,500,700,,A
pro-id-36234,en,Sporting Goods Plus,53.61,500,588,,A
pro-id-36235,en,Sporting Goods Plus,53.19,500,636,,A
pro-id-36236,en,Sporting Goods Plus,53.38,500,663,,A
pro-id-36237,en,Sporting Goods Plus,53.03,500,766,,A
pro-id-36238,en,Sporting Goods Plus,53.53,500,736,,A
pro-id-36239,en,Sporting Goods Plus,53.93,500,771,,A
pro-id-36240,en,Sporting Goods Plus,53.77,500,528,,A
pro-id-36241,en,Sporting Goods Plus,53.77,500,792,,A
pro-id-36242,en,Sporting Goods Plus,53.3,500,712,,A
pro-id-36243,en,Sporting Goods Plus,53.48,500,645,,A
pro-id-36244,en,Sporting Goods Plus,53.1,500,537,,A
pro-id-36245,en,Sporting Goods Plus,53.89,500,692,,A
pro-id-36246,en,Sporting Goods Plus,53.92,500,704,,A
pro-id-36247,en,Sporting Goods Plus,53.6,500,676,,A
pro-id-36248,en,Sporting Goods Plus,53.7,500,524,,A
pro-id-36249,en,Sporting Goods Plus,53.52,500,522,,A
pro-id-36250,en,Sporting Goods Plus,53.79,500,677,,A
pro-id-36251,en,Sporting Goods Plus,53.82,500,511,,A
pro-id-36252,en,Sporting Goods Plus,53.71,500,621,,A
pro-id-36253,en,Sporting Goods Plus,53.23,500,770,,A
pro-id-36254,en,Sporting Goods Plus,53.33,500,621,,A
pro-id-36255,en,Sporting Goods Plus,53.81,500,667,,A
pro-id-36256,en,Sporting Goods Plus,53.31,500,755,,A
pro-id-36257,en,Sporting Goods Plus,53.32,500,656,,A
pro-id-36258,en,Sporting Goods Plus,53.68,500,521,,A
pro-id-36259,en,Sporting Goods Plus,53.34,500,678,,A
pro-id-36260,en,Sporting Goods Plus,53.34,500,670,,A
pro-id-36261,en,Sporting Goods Plus,53.36,500,699,,A
pro-id-36262,en,Sporting Goods Plus,53.42,500,739,,A
pro-id-36263,en,Sporting Goods Plus,53.79,500,679,,A
pro-id-36264,en,Sporting Goods Plus,53.66,500,647,,A
pro-id-36265,en,Sporting Goods Plus,53.53,500,606,,A
pro-id-36266,en,Sporting Goods Plus,53.68,500,728,,A
pro-id-36267,en,Sporting Goods Plus,53.15,500,699,,A
pro-id-36268,en,Sporting Goods Plus,53.41,500,768,,A
pro-id-36269,en,Sporting Goods Plus,53.9,500,720,,A
pro-id-36270,en,Sporting Goods Plus,53.14,500,561,,A
pro-id-36271,en,Sporting Goods Plus,53.43,500,765,,A
pro-id-36272,en,Sporting Goods Plus,53.3,500,501,,A
pro-id-36273,en,Sporting Goods Plus,53.26,500,694,,A
pro-id-36274,en,Sporting Goods Plus,53.66,500,642,,A
pro-id-36275,en,Sporting Goods Plus,53.72,500,505,,A
pro-id-36276,en,Sporting Goods Plus,53.15,500,736,,A
pro-id-36277,en,Sporting Goods Plus,53.31,500,788,,A
pro-id-36278,en,Sporting Goods Plus,53.94,500,558,,A
pro-id-36279,en,Sporting Goods Plus,53.73,500,612,,A
pro-id-36280,en,Sporting Goods Plus,53.16,500,643,,A
pro-id-36281,en,Sporting Goods Plus,53.77,500,533,,A
pro-id-36282,en,Sporting Goods Plus,53.96,500,685,,A
pro-id-36283,en,Sporting Goods Plus,53.49,500,675,,A
pro-id-36284,en,Sporting Goods Plus,53.97,500,711,,A
pro-id-36285,en,Sporting Goods Plus,53.84,500,501,,A
pro-id-36286,en,Sporting Goods Plus,53.08,500,708,,A
pro-id-36287,en,Sporting Goods Plus,53.81,500,674,,A
pro-id-36288,en,Sporting Goods Plus,53.94,500,616,,A
pro-id-36289,en,Sporting Goods Plus,53.37,500,756,,A
pro-id-36290,en,Sporting Goods Plus,53.11,500,599,,A
pro-id-36291,en,Sporting Goods Plus,53.37,500,556,,A
pro-id-36292,en,Sporting Goods Plus,53.01,500,798,,A
pro-id-36293,en,Sporting Goods Plus,53.95,500,751,,A
pro-id-36294,en,Sporting Goods Plus,53.55,500,575,,A
pro-id-36295,en,Sporting Goods Plus,53.85,500,544,,A
pro-id-36296,en,Sporting Goods Plus,53.42,500,759,,A
pro-id-36297,en,Sporting Goods Plus,53.9,500,737,,A
pro-id-36298,en,Sporting Goods Plus,53.67,500,649,,A
pro-id-36299,en,Sporting Goods Plus,53.34,500,730,,A
pro-id-36300,en,Sporting Goods Plus,53.7,500,610,,A
pro-id-36301,en,Sporting Goods Plus,53.26,500,501,,A
pro-id-36302,en,Sporting Goods Plus,53.63,500,521,,A
pro-id-36303,en,Sporting Goods Plus,53.99,500,511,,A
pro-id-36304,en,Sporting Goods Plus,53.44,500,752,,A
pro-id-36305,en,Sporting Goods Plus,53.5,500,607,,A
pro-id-36306,en,Sporting Goods Plus,53.4,500,649,,A
pro-id-36307,en,Sporting Goods Plus,53.66,500,636,,A
pro-id-36308,en,Sporting Goods Plus,53.34,500,704,,A
pro-id-36309,en,Sporting Goods Plus,53.16,500,756,,A
pro-id-36310,en,Sporting Goods Plus,53.59,500,699,,A
pro-id-36311,en,Sporting Goods Plus,53.58,500,538,,A
pro-id-36312,en,Sporting Goods Plus,53.57,500,583,,A
pro-id-36313,en,Sporting Goods Plus,53.72,500,555,,A
pro-id-36314,en,Sporting Goods Plus,53.89,500,725,,A
pro-id-36315,en,Sporting Goods Plus,53.04,500,680,,A
pro-id-36316,en,Sporting Goods Plus,53.42,500,705,,A
pro-id-36317,en,Sporting Goods Plus,53.54,500,550,,A
pro-id-36318,en,Sporting Goods Plus,53.14,500,724,,A
pro-id-36319,en,Sporting Goods Plus,53,500,572,,A
pro-id-36320,en,Sporting Goods Plus,53.93,500,656,,A
pro-id-36321,en,Sporting Goods Plus,53.74,500,515,,A
pro-id-36322,en,Sporting Goods Plus,53.44,500,568,,A
pro-id-36323,en,Sporting Goods Plus,53.69,500,509,,A
pro-id-36324,en,Sporting Goods Plus,53.68,500,665,,A
pro-id-36325,en,Sporting Goods Plus,53.85,500,725,,A
pro-id-36326,en,Sporting Goods Plus,53.85,500,527,,A
pro-id-36327,en,Sporting Goods Plus,53.66,500,535,,A
pro-id-36328,en,Sporting Goods Plus,53.61,500,788,,A
pro-id-36329,en,Sporting Goods Plus,53.59,500,626,,A
pro-id-36330,en,Sporting Goods Plus,53.09,500,791,,A
pro-id-36331,en,Sporting Goods Plus,53.95,500,639,,A
pro-id-36332,en,Sporting Goods Plus,53.41,500,627,,A
pro-id-36333,en,Sporting Goods Plus,53.23,500,613,,A
pro-id-36334,en,Sporting Goods Plus,53.97,500,589,,A
pro-id-36335,en,Sporting Goods Plus,53.76,500,742,,A
pro-id-36336,en,Sporting Goods Plus,53.88,500,510,,A
pro-id-36337,en,Sporting Goods Plus,53.14,500,553,,A
pro-id-36338,en,Sporting Goods Plus,53.94,500,782,,A
pro-id-36339,en,Sporting Goods Plus,53.91,500,594,,A
pro-id-36340,en,Sporting Goods Plus,53.18,500,632,,A
pro-id-36341,en,Sporting Goods Plus,53.91,500,583,,A
pro-id-36342,en,Sporting Goods Plus,53.8,500,666,,A
pro-id-36343,en,Sporting Goods Plus,53.12,500,665,,A
pro-id-36344,en,Sporting Goods Plus,53.42,500,696,,A
pro-id-36345,en,Sporting Goods Plus,53.32,500,670,,A
pro-id-36346,en,Sporting Goods Plus,53.61,500,789,,A
pro-id-36347,en,Sporting Goods Plus,53.49,500,629,,A
pro-id-36348,en,Sporting Goods Plus,53.01,500,762,,A
pro-id-36349,en,Sporting Goods Plus,53.46,500,719,,A
pro-id-36350,en,Sporting Goods Plus,53.96,500,559,,A
pro-id-36351,en,Sporting Goods Plus,53.73,500,728,,A
pro-id-36352,en,Sporting Goods Plus,53.99,500,587,,A
pro-id-36353,en,Sporting Goods Plus,53.8,500,566,,A
pro-id-36354,en,Sporting Goods Plus,53.21,500,734,,A
pro-id-36355,en,Sporting Goods Plus,53.31,500,517,,A
pro-id-36356,en,Sporting Goods Plus,53.66,500,616,,A
pro-id-36357,en,Sporting Goods Plus,53.57,500,634,,A
pro-id-36358,en,Sporting Goods Plus,53.19,500,797,,A
pro-id-36359,en,Sporting Goods Plus,53.23,500,531,,A
pro-id-36360,en,Sporting Goods Plus,53.84,500,755,,A
pro-id-36361,en,Sporting Goods Plus,53.09,500,613,,A
pro-id-36362,en,Sporting Goods Plus,53.71,500,664,,A
pro-id-36363,en,Sporting Goods Plus,53.28,500,709,,A
pro-id-36364,en,Sporting Goods Plus,53.37,500,788,,A
pro-id-36365,en,Sporting Goods Plus,53.33,500,601,,A
pro-id-36366,en,Sporting Goods Plus,53.04,500,607,,A
pro-id-36367,en,Sporting Goods Plus,53.45,500,601,,A
pro-id-36368,en,Sporting Goods Plus,53.72,500,552,,A
pro-id-36369,en,Sporting Goods Plus,53.12,500,791,,A
pro-id-36370,en,Sporting Goods Plus,53.02,500,541,,A
pro-id-36371,en,Sporting Goods Plus,53.47,500,597,,A
pro-id-36372,en,Sporting Goods Plus,53.7,500,754,,A
pro-id-36373,en,Sporting Goods Plus,53.88,500,790,,A
pro-id-36374,en,Sporting Goods Plus,53.76,500,728,,A
pro-id-36375,en,Sporting Goods Plus,53.79,500,561,,A
pro-id-36376,en,Sporting Goods Plus,53.47,500,700,,A
pro-id-36377,en,Sporting Goods Plus,53.77,500,501,,A
pro-id-36378,en,Sporting Goods Plus,53.96,500,718,,A
pro-id-36379,en,Sporting Goods Plus,53.42,500,715,,A
pro-id-36380,en,Sporting Goods Plus,53.74,500,551,,A
pro-id-36381,en,Sporting Goods Plus,53.16,500,745,,A
pro-id-36382,en,Sporting Goods Plus,53.62,500,631,,A
pro-id-36383,en,Sporting Goods Plus,53.89,500,560,,A
pro-id-36384,en,Sporting Goods Plus,53.27,500,603,,A
pro-id-36385,en,Sporting Goods Plus,53.21,500,678,,A
pro-id-36386,en,Sporting Goods Plus,53.62,500,791,,A
pro-id-36387,en,Sporting Goods Plus,53.77,500,719,,A
pro-id-36388,en,Sporting Goods Plus,54,500,746,,A
pro-id-36389,en,Sporting Goods Plus,53.14,500,548,,A
pro-id-36390,en,Sporting Goods Plus,53.13,500,737,,A
pro-id-36391,en,Sporting Goods Plus,53.99,500,747,,A
pro-id-36392,en,Sporting Goods Plus,53.51,500,627,,A
pro-id-36393,en,Sporting Goods Plus,53.89,500,731,,A
pro-id-36394,en,Sporting Goods Plus,53.51,500,621,,A
pro-id-36395,en,Sporting Goods Plus,53.54,500,700,,A
pro-id-36396,en,Sporting Goods Plus,53.99,500,644,,A
pro-id-36397,en,Sporting Goods Plus,53.96,500,548,,A
pro-id-36398,en,Sporting Goods Plus,53.89,500,729,,A
pro-id-36399,en,Sporting Goods Plus,53.63,500,560,,A
pro-id-36400,en,Sporting Goods Plus,53.35,500,530,,A
pro-id-36401,en,Sporting Goods Plus,53.24,500,728,,A
pro-id-36402,en,Sporting Goods Plus,53.14,500,718,,A
pro-id-36403,en,Sporting Goods Plus,53.47,500,637,,A
pro-id-36404,en,Sporting Goods Plus,53.57,500,569,,A
pro-id-36405,en,Sporting Goods Plus,53.07,500,572,,A
pro-id-36406,en,Sporting Goods Plus,53.75,500,591,,A
pro-id-36407,en,Sporting Goods Plus,53.45,500,717,,A
pro-id-36408,en,Sporting Goods Plus,53.84,500,727,,A
pro-id-36409,en,Sporting Goods Plus,53.57,500,598,,A
pro-id-36410,en,Sporting Goods Plus,53.86,500,755,,A
pro-id-36411,en,Sporting Goods Plus,53.98,500,601,,A
pro-id-36412,en,Sporting Goods Plus,53.18,500,711,,A
pro-id-36413,en,Sporting Goods Plus,53.94,500,727,,A
pro-id-36414,en,Sporting Goods Plus,53.64,500,516,,A
pro-id-36415,en,Sporting Goods Plus,53.15,500,522,,A
pro-id-36416,en,Sporting Goods Plus,53.68,500,618,,A
pro-id-36417,en,Sporting Goods Plus,53.7,500,746,,A
pro-id-36418,en,Sporting Goods Plus,53.36,500,514,,A
pro-id-36419,en,Sporting Goods Plus,53.51,500,716,,A
pro-id-36420,en,Sporting Goods Plus,53.5,500,550,,A
pro-id-36421,en,Sporting Goods Plus,53.39,500,782,,A
pro-id-36422,en,Sporting Goods Plus,53.34,500,675,,A
pro-id-36423,en,Sporting Goods Plus,53.64,500,580,,A
pro-id-36424,en,Sporting Goods Plus,53.4,500,511,,A
pro-id-36425,en,Sporting Goods Plus,53.5,500,726,,A
pro-id-36426,en,Sporting Goods Plus,53.17,500,656,,A
pro-id-36427,en,Sporting Goods Plus,53.92,500,785,,A
pro-id-36428,en,Sporting Goods Plus,53.5,500,533,,A
pro-id-36429,en,Sporting Goods Plus,53,500,619,,A
pro-id-36430,en,Sporting Goods Plus,53.72,500,753,,A
pro-id-36431,en,Sporting Goods Plus,53.95,500,534,,A
pro-id-36432,en,Sporting Goods Plus,53.93,500,658,,A
pro-id-36433,en,Sporting Goods Plus,53.02,500,621,,A
pro-id-36434,en,Sporting Goods Plus,53.72,500,654,,A
pro-id-36435,en,Sporting Goods Plus,53.84,500,700,,A
pro-id-36436,en,Sporting Goods Plus,53.95,500,784,,A
pro-id-36437,en,Sporting Goods Plus,53.67,500,699,,A
pro-id-36438,en,Sporting Goods Plus,53.94,500,644,,A
pro-id-36439,en,Sporting Goods Plus,53.74,500,556,,A
pro-id-36440,en,Sporting Goods Plus,53.55,500,792,,A
pro-id-36441,en,Sporting Goods Plus,53.01,500,699,,A
pro-id-36442,en,Sporting Goods Plus,53.21,500,653,,A
pro-id-36443,en,Sporting Goods Plus,53.78,500,626,,A
pro-id-36444,en,Sporting Goods Plus,53.89,500,526,,A
pro-id-36445,en,Sporting Goods Plus,53.22,500,785,,A
pro-id-36446,en,Sporting Goods Plus,53.74,500,733,,A
pro-id-36447,en,Sporting Goods Plus,53.5,500,608,,A
pro-id-36448,en,Sporting Goods Plus,53.95,500,599,,A
pro-id-36449,en,Sporting Goods Plus,53.76,500,654,,A
pro-id-36450,en,Sporting Goods Plus,53.88,500,640,,A
pro-id-36451,en,Sporting Goods Plus,53.16,500,787,,A
pro-id-36452,en,Sporting Goods Plus,53.05,500,704,,A
pro-id-36453,en,Sporting Goods Plus,53.66,500,746,,A
pro-id-36454,en,Sporting Goods Plus,53.21,500,537,,A
pro-id-36455,en,Sporting Goods Plus,53.32,500,748,,A
pro-id-36456,en,Sporting Goods Plus,53.84,500,589,,A
pro-id-36457,en,Sporting Goods Plus,53.34,500,503,,A
pro-id-36458,en,Sporting Goods Plus,53.43,500,569,,A
pro-id-36459,en,Sporting Goods Plus,53.71,500,516,,A
pro-id-36460,en,Sporting Goods Plus,53.91,500,621,,A
pro-id-36461,en,Sporting Goods Plus,53.98,500,519,,A
pro-id-36462,en,Sporting Goods Plus,53.14,500,534,,A
pro-id-36463,en,Sporting Goods Plus,53.02,500,532,,A
pro-id-36464,en,Sporting Goods Plus,53.47,500,500,,A
pro-id-36465,en,Sporting Goods Plus,53.09,500,726,,A
pro-id-36466,en,Sporting Goods Plus,53.72,500,633,,A
pro-id-36467,en,Sporting Goods Plus,53.36,500,643,,A
pro-id-36468,en,Sporting Goods Plus,53.38,500,513,,A
pro-id-36469,en,Sporting Goods Plus,53.26,500,740,,A
pro-id-36470,en,Sporting Goods Plus,53.19,500,518,,A
pro-id-36471,en,Sporting Goods Plus,53.91,500,725,,A
pro-id-36472,en,Sporting Goods Plus,53.19,500,665,,A
pro-id-36473,en,Sporting Goods Plus,53.14,500,685,,A
pro-id-36474,en,Sporting Goods Plus,53.36,500,505,,A
pro-id-36475,en,Sporting Goods Plus,53.74,500,694,,A
pro-id-36476,en,Sporting Goods Plus,53.47,500,531,,A
pro-id-36477,en,Sporting Goods Plus,53.93,500,654,,A
pro-id-36478,en,Sporting Goods Plus,53.56,500,533,,A
pro-id-36479,en,Sporting Goods Plus,53.14,500,506,,A
pro-id-36480,en,Sporting Goods Plus,53.27,500,603,,A
pro-id-36481,en,Sporting Goods Plus,53.65,500,792,,A
pro-id-36482,en,Sporting Goods Plus,53.57,500,647,,A
pro-id-36483,en,Sporting Goods Plus,53.42,500,702,,A
pro-id-36484,en,Sporting Goods Plus,53.03,500,569,,A
pro-id-36485,en,Sporting Goods Plus,53.8,500,682,,A
pro-id-36486,en,Sporting Goods Plus,53.08,500,729,,A
pro-id-36487,en,Sporting Goods Plus,53.43,500,755,,A
pro-id-36488,en,Sporting Goods Plus,53.76,500,524,,A
pro-id-36489,en,Sporting Goods Plus,53.63,500,619,,A
pro-id-36490,en,Sporting Goods Plus,53.09,500,774,,A
pro-id-36491,en,Sporting Goods Plus,53.27,500,721,,A
pro-id-36492,en,Sporting Goods Plus,53.58,500,587,,A
pro-id-36493,en,Sporting Goods Plus,53.12,500,767,,A
