Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-45825,en,Sporting Goods Plus,52.93,500,738,,A
pro-id-45826,en,Sporting Goods Plus,52.14,500,530,,A
pro-id-45827,en,Sporting Goods Plus,52.86,500,687,,A
pro-id-45828,en,Sporting Goods Plus,52.86,500,589,,A
pro-id-45829,en,Sporting Goods Plus,52.97,500,672,,A
pro-id-45830,en,Sporting Goods Plus,52.48,500,752,,A
pro-id-45831,en,Sporting Goods Plus,52.81,500,720,,A
pro-id-45832,en,Sporting Goods Plus,52.54,500,697,,A
pro-id-45833,en,Sporting Goods Plus,52.18,500,778,,A
pro-id-45834,en,Sporting Goods Plus,52.57,500,686,,A
pro-id-45835,en,Sporting Goods Plus,52.92,500,728,,A
pro-id-45836,en,Sporting Goods Plus,52.46,500,762,,A
pro-id-45837,en,Sporting Goods Plus,52.12,500,648,,A
pro-id-45838,en,Sporting Goods Plus,52.43,500,699,,A
pro-id-45839,en,Sporting Goods Plus,52.56,500,505,,A
pro-id-45840,en,Sporting Goods Plus,52.35,500,680,,A
pro-id-45841,en,Sporting Goods Plus,52.75,500,622,,A
pro-id-45842,en,Sporting Goods Plus,52.25,500,688,,A
pro-id-45843,en,Sporting Goods Plus,52.55,500,559,,A
pro-id-45844,en,Sporting Goods Plus,52.73,500,625,,A
pro-id-45845,en,Sporting Goods Plus,52.94,500,720,,A
pro-id-45846,en,Sporting Goods Plus,52.81,500,734,,A
pro-id-45847,en,Sporting Goods Plus,52.94,500,561,,A
pro-id-45848,en,Sporting Goods Plus,52.96,500,613,,A
pro-id-45849,en,Sporting Goods Plus,52.44,500,539,,A
pro-id-45850,en,Sporting Goods Plus,52.7,500,524,,A
pro-id-45851,en,Sporting Goods Plus,52.76,500,546,,A
pro-id-45852,en,Sporting Goods Plus,52.02,500,685,,A
pro-id-45853,en,Sporting Goods Plus,52.57,500,548,,A
pro-id-45854,en,Sporting Goods Plus,52.29,500,608,,A
pro-id-45855,en,Sporting Goods Plus,52.96,500,646,,A
pro-id-45856,en,Sporting Goods Plus,52.09,500,573,,A
pro-id-45857,en,Sporting Goods Plus,52.17,500,725,,A
pro-id-45858,en,Sporting Goods Plus,52.97,500,658,,A
pro-id-45859,en,Sporting Goods Plus,52.64,500,641,,A
pro-id-45860,en,Sporting Goods Plus,52.35,500,696,,A
pro-id-45861,en,Sporting Goods Plus,52.95,500,706,,A
pro-id-45862,en,Sporting Goods Plus,52.92,500,749,,A
pro-id-45863,en,Sporting Goods Plus,52.07,500,734,,A
pro-id-45864,en,Sporting Goods Plus,52.4,500,626,,A
pro-id-45865,en,Sporting Goods Plus,52.74,500,664,,A
pro-id-45866,en,Sporting Goods Plus,52.26,500,739,,A
pro-id-45867,en,Sporting Goods Plus,52.76,500,776,,A
pro-id-45868,en,Sporting Goods Plus,52.33,500,556,,A
pro-id-45869,en,Sporting Goods Plus,52.96,500,511,,A
pro-id-45870,en,Sporting Goods Plus,52.83,500,518,,A
pro-id-45871,en,Sporting Goods Plus,52.85,500,579,,A
pro-id-45872,en,Sporting Goods Plus,52.41,500,599,,A
pro-id-45873,en,Sporting Goods Plus,52.74,500,585,,A
pro-id-45874,en,Sporting Goods Plus,52.46,500,613,,A
pro-id-45875,en,Sporting Goods Plus,52.74,500,664,,A
pro-id-45876,en,Sporting Goods Plus,52.91,500,593,,A
pro-id-45877,en,Sporting Goods Plus,52.2,500,650,,A
pro-id-45878,en,Sporting Goods Plus,52.48,500,746,,A
pro-id-45879,en,Sporting Goods Plus,52.44,500,765,,A
pro-id-45880,en,Sporting Goods Plus,52.66,500,710,,A
pro-id-45881,en,Sporting Goods Plus,52.01,500,609,,A
pro-id-45882,en,Sporting Goods Plus,52.03,500,640,,A
pro-id-45883,en,Sporting Goods Plus,52.34,500,620,,A
pro-id-45884,en,Sporting Goods Plus,52.49,500,717,,A
pro-id-45885,en,Sporting Goods Plus,52.69,500,674,,A
pro-id-45886,en,Sporting Goods Plus,52.57,500,750,,A
pro-id-45887,en,Sporting Goods Plus,52.16,500,545,,A
pro-id-45888,en,Sporting Goods Plus,52.07,500,685,,A
pro-id-45889,en,Sporting Goods Plus,52.13,500,626,,A
pro-id-45890,en,Sporting Goods Plus,52.85,500,568,,A
pro-id-45891,en,Sporting Goods Plus,52.52,500,651,,A
pro-id-45892,en,Sporting Goods Plus,52.61,500,592,,A
pro-id-45893,en,Sporting Goods Plus,52.5,500,733,,A
pro-id-45894,en,Sporting Goods Plus,52.61,500,781,,A
pro-id-45895,en,Sporting Goods Plus,52.7,500,699,,A
pro-id-45896,en,Sporting Goods Plus,52.77,500,692,,A
pro-id-45897,en,Sporting Goods Plus,52.04,500,706,,A
pro-id-45898,en,Sporting Goods Plus,52.48,500,655,,A
pro-id-45899,en,Sporting Goods Plus,52.88,500,775,,A
pro-id-45900,en,Sporting Goods Plus,52.94,500,729,,A
pro-id-45901,en,Sporting Goods Plus,52.12,500,769,,A
pro-id-45902,en,Sporting Goods Plus,52.58,500,621,,A
pro-id-45903,en,Sporting Goods Plus,52.39,500,602,,A
pro-id-45904,en,Sporting Goods Plus,52.27,500,653,,A
pro-id-45905,en,Sporting Goods Plus,52.57,500,756,,A
pro-id-45906,en,Sporting Goods Plus,52.53,500,638,,A
pro-id-45907,en,Sporting Goods Plus,52.58,500,611,,A
pro-id-45908,en,Sporting Goods Plus,52.41,500,704,,A
pro-id-45909,en,Sporting Goods Plus,52.5,500,665,,A
pro-id-45910,en,Sporting Goods Plus,52.58,500,784,,A
pro-id-45911,en,Sporting Goods Plus,52.87,500,529,,A
pro-id-45912,en,Sporting Goods Plus,52.11,500,779,,A
pro-id-45913,en,Sporting Goods Plus,52.28,500,757,,A
pro-id-45914,en,Sporting Goods Plus,52.76,500,537,,A
pro-id-45915,en,Sporting Goods Plus,52.93,500,620,,A
pro-id-45916,en,Sporting Goods Plus,52.21,500,759,,A
pro-id-45917,en,Sporting Goods Plus,52.55,500,525,,A
pro-id-45918,en,Sporting Goods Plus,52.29,500,678,,A
pro-id-45919,en,Sporting Goods Plus,52.64,500,527,,A
pro-id-45920,en,Sporting Goods Plus,52.63,500,723,,A
pro-id-45921,en,Sporting Goods Plus,52.31,500,645,,A
pro-id-45922,en,Sporting Goods Plus,52.61,500,680,,A
pro-id-45923,en,Sporting Goods Plus,52.24,500,562,,A
pro-id-45924,en,Sporting Goods Plus,52.63,500,515,,A
pro-id-45925,en,Sporting Goods Plus,52.26,500,640,,A
pro-id-45926,en,Sporting Goods Plus,52.26,500,645,,A
pro-id-45927,en,Sporting Goods Plus,52.5,500,649,,A
pro-id-45928,en,Sporting Goods Plus,52.44,500,718,,A
pro-id-45929,en,Sporting Goods Plus,52.15,500,760,,A
pro-id-45930,en,Sporting Goods Plus,52.53,500,531,,A
pro-id-45931,en,Sporting Goods Plus,52.26,500,738,,A
pro-id-45932,en,Sporting Goods Plus,52.5,500,512,,A
pro-id-45933,en,Sporting Goods Plus,52.06,500,773,,A
pro-id-45934,en,Sporting Goods Plus,52.75,500,777,,A
pro-id-45935,en,Sporting Goods Plus,52.17,500,691,,A
pro-id-45936,en,Sporting Goods Plus,52.03,500,628,,A
pro-id-45937,en,Sporting Goods Plus,52.23,500,640,,A
pro-id-45938,en,Sporting Goods Plus,52.31,500,576,,A
pro-id-45939,en,Sporting Goods Plus,52.29,500,671,,A
pro-id-45940,en,Sporting Goods Plus,52.5,500,664,,A
pro-id-45941,en,Sporting Goods Plus,52.28,500,520,,A
pro-id-45942,en,Sporting Goods Plus,52.19,500,513,,A
pro-id-45943,en,Sporting Goods Plus,52.66,500,559,,A
pro-id-45944,en,Sporting Goods Plus,52.5,500,581,,A
pro-id-45945,en,Sporting Goods Plus,52.31,500,730,,A
pro-id-45946,en,Sporting Goods Plus,52.58,500,569,,A
pro-id-45947,en,Sporting Goods Plus,53,500,783,,A
pro-id-45948,en,Sporting Goods Plus,52.52,500,746,,A
pro-id-45949,en,Sporting Goods Plus,52.98,500,587,,A
pro-id-45950,en,Sporting Goods Plus,52.02,500,667,,A
pro-id-45951,en,Sporting Goods Plus,52.36,500,514,,A
pro-id-45952,en,Sporting Goods Plus,52.68,500,692,,A
pro-id-45953,en,Sporting Goods Plus,52.61,500,519,,A
pro-id-45954,en,Sporting Goods Plus,52.33,500,786,,A
pro-id-45955,en,Sporting Goods Plus,52.01,500,569,,A
pro-id-45956,en,Sporting Goods Plus,52.55,500,677,,A
pro-id-45957,en,Sporting Goods Plus,52.44,500,521,,A
pro-id-45958,en,Sporting Goods Plus,52.25,500,631,,A
pro-id-45959,en,Sporting Goods Plus,52.93,500,768,,A
pro-id-45960,en,Sporting Goods Plus,52.57,500,516,,A
pro-id-45961,en,Sporting Goods Plus,52.75,500,684,,A
pro-id-45962,en,Sporting Goods Plus,52.99,500,734,,A
pro-id-45963,en,Sporting Goods Plus,52.24,500,791,,A
pro-id-45964,en,Sporting Goods Plus,52.69,500,753,,A
pro-id-45965,en,Sporting Goods Plus,52.7,500,518,,A
pro-id-45966,en,Sporting Goods Plus,52.1,500,644,,A
pro-id-45967,en,Sporting Goods Plus,52.71,500,636,,A
pro-id-45968,en,Sporting Goods Plus,52.77,500,531,,A
pro-id-45969,en,Sporting Goods Plus,52.04,500,662,,A
pro-id-45970,en,Sporting Goods Plus,52.74,500,721,,A
pro-id-45971,en,Sporting Goods Plus,52.92,500,555,,A
pro-id-45972,en,Sporting Goods Plus,52.99,500,647,,A
pro-id-45973,en,Sporting Goods Plus,52.23,500,666,,A
pro-id-45974,en,Sporting Goods Plus,52.47,500,719,,A
pro-id-45975,en,Sporting Goods Plus,52.83,500,572,,A
pro-id-45976,en,Sporting Goods Plus,52.79,500,787,,A
pro-id-45977,en,Sporting Goods Plus,52.07,500,544,,A
pro-id-45978,en,Sporting Goods Plus,52.3,500,604,,A
pro-id-45979,en,Sporting Goods Plus,52.78,500,572,,A
pro-id-45980,en,Sporting Goods Plus,52.7,500,653,,A
pro-id-45981,en,Sporting Goods Plus,52.73,500,547,,A
pro-id-45982,en,Sporting Goods Plus,52.77,500,663,,A
pro-id-45983,en,Sporting Goods Plus,52.94,500,680,,A
pro-id-45984,en,Sporting Goods Plus,52.93,500,759,,A
pro-id-45985,en,Sporting Goods Plus,52.68,500,557,,A
pro-id-45986,en,Sporting Goods Plus,52.46,500,542,,A
pro-id-45987,en,Sporting Goods Plus,52,500,566,,A
pro-id-45988,en,Sporting Goods Plus,52.73,500,505,,A
pro-id-45989,en,Sporting Goods Plus,52.53,500,619,,A
pro-id-45990,en,Sporting Goods Plus,52.95,500,617,,A
pro-id-45991,en,Sporting Goods Plus,52.72,500,556,,A
pro-id-45992,en,Sporting Goods Plus,52.05,500,697,,A
pro-id-45993,en,Sporting Goods Plus,52.45,500,506,,A
pro-id-45994,en,Sporting Goods Plus,52.6,500,639,,A
pro-id-45995,en,Sporting Goods Plus,52.54,500,586,,A
pro-id-45996,en,Sporting Goods Plus,52.43,500,672,,A
pro-id-45997,en,Sporting Goods Plus,52.75,500,668,,A
pro-id-45998,en,Sporting Goods Plus,52.85,500,690,,A
pro-id-45999,en,Sporting Goods Plus,52.16,500,668,,A
pro-id-46000,en,Sporting Goods Plus,52.69,500,587,,A
pro-id-46001,en,Sporting Goods Plus,52.85,500,755,,A
pro-id-46002,en,Sporting Goods Plus,52.36,500,730,,A
pro-id-46003,en,Sporting Goods Plus,52.68,500,663,,A
pro-id-46004,en,Sporting Goods Plus,52.39,500,539,,A
pro-id-46005,en,Sporting Goods Plus,52.83,500,621,,A
pro-id-46006,en,Sporting Goods Plus,52.81,500,569,,A
pro-id-46007,en,Sporting Goods Plus,52.12,500,606,,A
pro-id-46008,en,Sporting Goods Plus,52.32,500,773,,A
pro-id-46009,en,Sporting Goods Plus,52.05,500,760,,A
pro-id-46010,en,Sporting Goods Plus,52.05,500,647,,A
pro-id-46011,en,Sporting Goods Plus,52.02,500,788,,A
pro-id-46012,en,Sporting Goods Plus,52.73,500,548,,A
pro-id-46013,en,Sporting Goods Plus,52.51,500,503,,A
pro-id-46014,en,Sporting Goods Plus,52.76,500,549,,A
pro-id-46015,en,Sporting Goods Plus,52.1,500,601,,A
pro-id-46016,en,Sporting Goods Plus,52.02,500,710,,A
pro-id-46017,en,Sporting Goods Plus,52.19,500,761,,A
pro-id-46018,en,Sporting Goods Plus,52.1,500,514,,A
pro-id-46019,en,Sporting Goods Plus,52.01,500,686,,A
pro-id-46020,en,Sporting Goods Plus,52.52,500,537,,A
pro-id-46021,en,Sporting Goods Plus,52.87,500,606,,A
pro-id-46022,en,Sporting Goods Plus,52.99,500,776,,A
pro-id-46023,en,Sporting Goods Plus,52.27,500,536,,A
pro-id-46024,en,Sporting Goods Plus,52.43,500,641,,A
pro-id-46025,en,Sporting Goods Plus,52.17,500,501,,A
pro-id-46026,en,Sporting Goods Plus,52.51,500,728,,A
pro-id-46027,en,Sporting Goods Plus,52.21,500,793,,A
pro-id-46028,en,Sporting Goods Plus,52.28,500,784,,A
pro-id-46029,en,Sporting Goods Plus,52.5,500,666,,A
pro-id-46030,en,Sporting Goods Plus,52.26,500,559,,A
pro-id-46031,en,Sporting Goods Plus,52.72,500,612,,A
pro-id-46032,en,Sporting Goods Plus,52.67,500,659,,A
pro-id-46033,en,Sporting Goods Plus,52.96,500,729,,A
pro-id-46034,en,Sporting Goods Plus,52.32,500,561,,A
pro-id-46035,en,Sporting Goods Plus,52.1,500,713,,A
pro-id-46036,en,Sporting Goods Plus,52.73,500,509,,A
pro-id-46037,en,Sporting Goods Plus,52.95,500,696,,A
pro-id-46038,en,Sporting Goods Plus,52.83,500,503,,A
pro-id-46039,en,Sporting Goods Plus,52.84,500,658,,A
pro-id-46040,en,Sporting Goods Plus,52,500,508,,A
pro-id-46041,en,Sporting Goods Plus,52.69,500,657,,A
pro-id-46042,en,Sporting Goods Plus,52.37,500,598,,A
pro-id-46043,en,Sporting Goods Plus,52.22,500,567,,A
pro-id-46044,en,Sporting Goods Plus,52.84,500,513,,A
pro-id-46045,en,Sporting Goods Plus,52.54,500,736,,A
pro-id-46046,en,Sporting Goods Plus,52.87,500,561,,A
pro-id-46047,en,Sporting Goods Plus,52.45,500,661,,A
pro-id-46048,en,Sporting Goods Plus,52.18,500,773,,A
pro-id-46049,en,Sporting Goods Plus,52.07,500,544,,A
pro-id-46050,en,Sporting Goods Plus,52.95,500,682,,A
pro-id-46051,en,Sporting Goods Plus,52.93,500,639,,A
pro-id-46052,en,Sporting Goods Plus,52.99,500,514,,A
pro-id-46053,en,Sporting Goods Plus,52.29,500,656,,A
pro-id-46054,en,Sporting Goods Plus,52.54,500,689,,A
pro-id-46055,en,Sporting Goods Plus,52.49,500,611,,A
pro-id-46056,en,Sporting Goods Plus,52.02,500,636,,A
pro-id-46057,en,Sporting Goods Plus,52.73,500,552,,A
pro-id-46058,en,Sporting Goods Plus,52.24,500,557,,A
pro-id-46059,en,Sporting Goods Plus,52.01,500,738,,A
pro-id-46060,en,Sporting Goods Plus,52.3,500,655,,A
pro-id-46061,en,Sporting Goods Plus,52.39,500,685,,A
pro-id-46062,en,Sporting Goods Plus,52.78,500,598,,A
pro-id-46063,en,Sporting Goods Plus,52.72,500,515,,A
pro-id-46064,en,Sporting Goods Plus,52.57,500,597,,A
pro-id-46065,en,Sporting Goods Plus,52.31,500,729,,A
pro-id-46066,en,Sporting Goods Plus,52.22,500,506,,A
pro-id-46067,en,Sporting Goods Plus,52.51,500,543,,A
pro-id-46068,en,Sporting Goods Plus,52.12,500,772,,A
pro-id-46069,en,Sporting Goods Plus,52.81,500,578,,A
pro-id-46070,en,Sporting Goods Plus,52.39,500,524,,A
pro-id-46071,en,Sporting Goods Plus,52.89,500,529,,A
pro-id-46072,en,Sporting Goods Plus,52.02,500,730,,A
pro-id-46073,en,Sporting Goods Plus,52.13,500,773,,A
pro-id-46074,en,Sporting Goods Plus,52.74,500,660,,A
pro-id-46075,en,Sporting Goods Plus,52.07,500,709,,A
pro-id-46076,en,Sporting Goods Plus,52.16,500,521,,A
pro-id-46077,en,Sporting Goods Plus,52.2,500,567,,A
pro-id-46078,en,Sporting Goods Plus,52.21,500,647,,A
pro-id-46079,en,Sporting Goods Plus,52.94,500,741,,A
pro-id-46080,en,Sporting Goods Plus,52.29,500,508,,A
pro-id-46081,en,Sporting Goods Plus,52.32,500,752,,A
pro-id-46082,en,Sporting Goods Plus,52.34,500,788,,A
pro-id-46083,en,Sporting Goods Plus,52.67,500,561,,A
pro-id-46084,en,Sporting Goods Plus,52.62,500,650,,A
pro-id-46085,en,Sporting Goods Plus,52.62,500,621,,A
pro-id-46086,en,Sporting Goods Plus,52.22,500,708,,A
pro-id-46087,en,Sporting Goods Plus,52.21,500,784,,A
pro-id-46088,en,Sporting Goods Plus,52.03,500,606,,A
pro-id-46089,en,Sporting Goods Plus,52.18,500,743,,A
pro-id-46090,en,Sporting Goods Plus,52.42,500,526,,A
pro-id-46091,en,Sporting Goods Plus,52.83,500,539,,A
pro-id-46092,en,Sporting Goods Plus,52.68,500,654,,A
pro-id-46093,en,Sporting Goods Plus,52.17,500,566,,A
pro-id-46094,en,Sporting Goods Plus,52.9,500,747,,A
pro-id-46095,en,Sporting Goods Plus,52.22,500,515,,A
pro-id-46096,en,Sporting Goods Plus,52.74,500,563,,A
pro-id-46097,en,Sporting Goods Plus,52.6,500,772,,A
pro-id-46098,en,Sporting Goods Plus,52.31,500,718,,A
pro-id-46099,en,Sporting Goods Plus,52.48,500,684,,A
pro-id-46100,en,Sporting Goods Plus,52.07,500,689,,A
pro-id-46101,en,Sporting Goods Plus,52.58,500,502,,A
pro-id-46102,en,Sporting Goods Plus,52.48,500,775,,A
pro-id-46103,en,Sporting Goods Plus,52.7,500,697,,A
pro-id-46104,en,Sporting Goods Plus,52.12,500,724,,A
pro-id-46105,en,Sporting Goods Plus,52.78,500,614,,A
pro-id-46106,en,Sporting Goods Plus,52.5,500,737,,A
pro-id-46107,en,Sporting Goods Plus,52.97,500,545,,A
pro-id-46108,en,Sporting Goods Plus,52.38,500,746,,A
pro-id-46109,en,Sporting Goods Plus,52.83,500,653,,A
pro-id-46110,en,Sporting Goods Plus,52.75,500,682,,A
pro-id-46111,en,Sporting Goods Plus,52.53,500,652,,A
pro-id-46112,en,Sporting Goods Plus,52.95,500,770,,A
pro-id-46113,en,Sporting Goods Plus,52.07,500,622,,A
pro-id-46114,en,Sporting Goods Plus,52.29,500,682,,A
pro-id-46115,en,Sporting Goods Plus,52.11,500,754,,A
pro-id-46116,en,Sporting Goods Plus,52.47,500,505,,A
pro-id-46117,en,Sporting Goods Plus,52.7,500,711,,A
pro-id-46118,en,Sporting Goods Plus,52.03,500,563,,A
pro-id-46119,en,Sporting Goods Plus,52.44,500,777,,A
pro-id-46120,en,Sporting Goods Plus,52.45,500,583,,A
pro-id-46121,en,Sporting Goods Plus,52.56,500,595,,A
pro-id-46122,en,Sporting Goods Plus,52.37,500,501,,A
pro-id-46123,en,Sporting Goods Plus,52.58,500,612,,A
pro-id-46124,en,Sporting Goods Plus,52.32,500,532,,A
pro-id-46125,en,Sporting Goods Plus,52.5,500,611,,A
pro-id-46126,en,Sporting Goods Plus,52.45,500,604,,A
pro-id-46127,en,Sporting Goods Plus,52.42,500,699,,A
pro-id-46128,en,Sporting Goods Plus,52.3,500,629,,A
pro-id-46129,en,Sporting Goods Plus,52.33,500,565,,A
pro-id-46130,en,Sporting Goods Plus,52.48,500,665,,A
pro-id-46131,en,Sporting Goods Plus,52.67,500,726,,A
pro-id-46132,en,Sporting Goods Plus,52.13,500,763,,A
pro-id-46133,en,Sporting Goods Plus,52.71,500,722,,A
pro-id-46134,en,Sporting Goods Plus,52.21,500,798,,A
pro-id-46135,en,Sporting Goods Plus,52.55,500,642,,A
pro-id-46136,en,Sporting Goods Plus,52.23,500,606,,A
pro-id-46137,en,Sporting Goods Plus,52.56,500,608,,A
pro-id-46138,en,Sporting Goods Plus,52.39,500,601,,A
pro-id-46139,en,Sporting Goods Plus,52.21,500,607,,A
pro-id-46140,en,Sporting Goods Plus,52.47,500,748,,A
pro-id-46141,en,Sporting Goods Plus,52.44,500,708,,A
pro-id-46142,en,Sporting Goods Plus,52.6,500,648,,A
pro-id-46143,en,Sporting Goods Plus,52.16,500,771,,A
pro-id-46144,en,Sporting Goods Plus,52.91,500,623,,A
pro-id-46145,en,Sporting Goods Plus,52.28,500,781,,A
pro-id-46146,en,Sporting Goods Plus,52.75,500,762,,A
pro-id-46147,en,Sporting Goods Plus,52.97,500,756,,A
pro-id-46148,en,Sporting Goods Plus,52.75,500,645,,A
pro-id-46149,en,Sporting Goods Plus,52.94,500,765,,A
pro-id-46150,en,Sporting Goods Plus,52.89,500,754,,A
pro-id-46151,en,Sporting Goods Plus,53,500,794,,A
pro-id-46152,en,Sporting Goods Plus,52.65,500,554,,A
pro-id-46153,en,Sporting Goods Plus,52.66,500,615,,A
pro-id-46154,en,Sporting Goods Plus,52.9,500,510,,A
pro-id-46155,en,Sporting Goods Plus,52.92,500,762,,A
pro-id-46156,en,Sporting Goods Plus,52.33,500,742,,A
pro-id-46157,en,Sporting Goods Plus,52.89,500,639,,A
pro-id-46158,en,Sporting Goods Plus,52.59,500,674,,A
pro-id-46159,en,Sporting Goods Plus,52.38,500,606,,A
pro-id-46160,en,Sporting Goods Plus,52.71,500,797,,A
pro-id-46161,en,Sporting Goods Plus,52.53,500,757,,A
pro-id-46162,en,Sporting Goods Plus,52.25,500,704,,A
pro-id-46163,en,Sporting Goods Plus,52.02,500,501,,A
pro-id-46164,en,Sporting Goods Plus,52.42,500,718,,A
pro-id-46165,en,Sporting Goods Plus,52,500,664,,A
pro-id-46166,en,Sporting Goods Plus,52.06,500,650,,A
pro-id-46167,en,Sporting Goods Plus,52.63,500,598,,A
pro-id-46168,en,Sporting Goods Plus,52.03,500,772,,A
pro-id-46169,en,Sporting Goods Plus,52.28,500,799,,A
pro-id-46170,en,Sporting Goods Plus,52.53,500,633,,A
pro-id-46171,en,Sporting Goods Plus,52.04,500,561,,A
pro-id-46172,en,Sporting Goods Plus,52.29,500,714,,A
pro-id-46173,en,Sporting Goods Plus,52.63,500,678,,A
pro-id-46174,en,Sporting Goods Plus,52.98,500,695,,A
pro-id-46175,en,Sporting Goods Plus,52.85,500,599,,A
pro-id-46176,en,Sporting Goods Plus,52.73,500,775,,A
pro-id-46177,en,Sporting Goods Plus,52.26,500,573,,A
pro-id-46178,en,Sporting Goods Plus,52.03,500,637,,A
pro-id-46179,en,Sporting Goods Plus,52.88,500,528,,A
pro-id-46180,en,Sporting Goods Plus,52.48,500,714,,A
pro-id-46181,en,Sporting Goods Plus,52.09,500,699,,A
pro-id-46182,en,Sporting Goods Plus,52.31,500,586,,A
pro-id-46183,en,Sporting Goods Plus,52.25,500,743,,A
pro-id-46184,en,Sporting Goods Plus,52.39,500,749,,A
pro-id-46185,en,Sporting Goods Plus,52.95,500,736,,A
pro-id-46186,en,Sporting Goods Plus,52.43,500,543,,A
pro-id-46187,en,Sporting Goods Plus,52.68,500,564,,A
pro-id-46188,en,Sporting Goods Plus,52.23,500,560,,A
pro-id-46189,en,Sporting Goods Plus,52.65,500,711,,A
pro-id-46190,en,Sporting Goods Plus,52.99,500,590,,A
pro-id-46191,en,Sporting Goods Plus,52.99,500,745,,A
pro-id-46192,en,Sporting Goods Plus,52.21,500,640,,A
pro-id-46193,en,Sporting Goods Plus,52.16,500,522,,A
pro-id-46194,en,Sporting Goods Plus,52.07,500,638,,A
pro-id-46195,en,Sporting Goods Plus,52.19,500,699,,A
pro-id-46196,en,Sporting Goods Plus,52.19,500,544,,A
pro-id-46197,en,Sporting Goods Plus,52.14,500,554,,A
pro-id-46198,en,Sporting Goods Plus,52.28,500,788,,A
pro-id-46199,en,Sporting Goods Plus,52.91,500,608,,A
pro-id-46200,en,Sporting Goods Plus,52.77,500,627,,A
pro-id-46201,en,Sporting Goods Plus,52.46,500,646,,A
pro-id-46202,en,Sporting Goods Plus,52.85,500,782,,A
pro-id-46203,en,Sporting Goods Plus,52.28,500,519,,A
pro-id-46204,en,Sporting Goods Plus,52.21,500,777,,A
pro-id-46205,en,Sporting Goods Plus,52.63,500,573,,A
pro-id-46206,en,Sporting Goods Plus,52.62,500,580,,A
pro-id-46207,en,Sporting Goods Plus,52.77,500,580,,A
pro-id-46208,en,Sporting Goods Plus,52.79,500,564,,A
pro-id-46209,en,Sporting Goods Plus,52.62,500,547,,A
pro-id-46210,en,Sporting Goods Plus,52.33,500,783,,A
pro-id-46211,en,Sporting Goods Plus,52.24,500,529,,A
pro-id-46212,en,Sporting Goods Plus,52.14,500,702,,A
pro-id-46213,en,Sporting Goods Plus,52.48,500,540,,A
pro-id-46214,en,Sporting Goods Plus,52.47,500,570,,A
pro-id-46215,en,Sporting Goods Plus,52.41,500,755,,A
pro-id-46216,en,Sporting Goods Plus,52.55,500,576,,A
pro-id-46217,en,Sporting Goods Plus,52.97,500,532,,A
pro-id-46218,en,Sporting Goods Plus,52.76,500,797,,A
pro-id-46219,en,Sporting Goods Plus,52.15,500,744,,A
pro-id-46220,en,Sporting Goods Plus,52.89,500,548,,A
pro-id-46221,en,Sporting Goods Plus,52.12,500,545,,A
pro-id-46222,en,Sporting Goods Plus,52.93,500,740,,A
pro-id-46223,en,Sporting Goods Plus,52.15,500,711,,A
pro-id-46224,en,Sporting Goods Plus,52.17,500,721,,A
pro-id-46225,en,Sporting Goods Plus,52.91,500,763,,A
pro-id-46226,en,Sporting Goods Plus,52.89,500,502,,A
pro-id-46227,en,Sporting Goods Plus,52.14,500,730,,A
pro-id-46228,en,Sporting Goods Plus,52.11,500,712,,A
pro-id-46229,en,Sporting Goods Plus,52.56,500,612,,A
pro-id-46230,en,Sporting Goods Plus,52.83,500,742,,A
pro-id-46231,en,Sporting Goods Plus,52.91,500,591,,A
pro-id-46232,en,Sporting Goods Plus,52.47,500,507,,A
pro-id-46233,en,Sporting Goods Plus,52.59,500,782,,A
pro-id-46234,en,Sporting Goods Plus,52.28,500,584,,A
pro-id-46235,en,Sporting Goods Plus,52.79,500,635,,A
pro-id-46236,en,Sporting Goods Plus,52.85,500,683,,A
pro-id-46237,en,Sporting Goods Plus,52.08,500,607,,A
pro-id-46238,en,Sporting Goods Plus,52.57,500,646,,A
pro-id-46239,en,Sporting Goods Plus,52.36,500,523,,A
pro-id-46240,en,Sporting Goods Plus,52.37,500,610,,A
pro-id-46241,en,Sporting Goods Plus,52.75,500,697,,A
pro-id-46242,en,Sporting Goods Plus,52.63,500,616,,A
pro-id-46243,en,Sporting Goods Plus,52.25,500,780,,A
pro-id-46244,en,Sporting Goods Plus,52.59,500,795,,A
pro-id-46245,en,Sporting Goods Plus,52.77,500,542,,A
pro-id-46246,en,Sporting Goods Plus,52.05,500,698,,A
pro-id-46247,en,Sporting Goods Plus,52.58,500,792,,A
pro-id-46248,en,Sporting Goods Plus,52.18,500,543,,A
pro-id-46249,en,Sporting Goods Plus,52.98,500,794,,A
pro-id-46250,en,Sporting Goods Plus,52.79,500,516,,A
pro-id-46251,en,Sporting Goods Plus,52.72,500,763,,A
pro-id-46252,en,Sporting Goods Plus,52.69,500,717,,A
pro-id-46253,en,Sporting Goods Plus,52.86,500,569,,A
pro-id-46254,en,Sporting Goods Plus,52.79,500,650,,A
pro-id-46255,en,Sporting Goods Plus,52.75,500,500,,A
pro-id-46256,en,Sporting Goods Plus,52.37,500,780,,A
pro-id-46257,en,Sporting Goods Plus,52.3,500,796,,A
pro-id-46258,en,Sporting Goods Plus,52.08,500,579,,A
pro-id-46259,en,Sporting Goods Plus,52.02,500,630,,A
pro-id-46260,en,Sporting Goods Plus,52.82,500,670,,A
