Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-53429,en,Sporting Goods Plus,53.32,500,708,,A
pro-id-53430,en,Sporting Goods Plus,53.99,500,750,,A
pro-id-53431,en,Sporting Goods Plus,53.85,500,752,,A
pro-id-53432,en,Sporting Goods Plus,53.36,500,608,,A
pro-id-53433,en,Sporting Goods Plus,53.57,500,747,,A
pro-id-53434,en,Sporting Goods Plus,53.14,500,722,,A
pro-id-53435,en,Sporting Goods Plus,53.9,500,535,,A
pro-id-53436,en,Sporting Goods Plus,53.79,500,559,,A
pro-id-53437,en,Sporting Goods Plus,53.81,500,743,,A
pro-id-53438,en,Sporting Goods Plus,53.77,500,616,,A
pro-id-53439,en,Sporting Goods Plus,53.17,500,539,,A
pro-id-53440,en,Sporting Goods Plus,53.95,500,663,,A
pro-id-53441,en,Sporting Goods Plus,53.24,500,706,,A
pro-id-53442,en,Sporting Goods Plus,53.88,500,541,,A
pro-id-53443,en,Sporting Goods Plus,53.17,500,668,,A
pro-id-53444,en,Sporting Goods Plus,53.76,500,783,,A
pro-id-53445,en,Sporting Goods Plus,53.86,500,787,,A
pro-id-53446,en,Sporting Goods Plus,53.13,500,781,,A
pro-id-53447,en,Sporting Goods Plus,53.42,500,502,,A
pro-id-53448,en,Sporting Goods Plus,53.98,500,716,,A
pro-id-53449,en,Sporting Goods Plus,53.75,500,569,,A
pro-id-53450,en,Sporting Goods Plus,53.96,500,686,,A
pro-id-53451,en,Sporting Goods Plus,53.13,500,553,,A
pro-id-53452,en,Sporting Goods Plus,53.61,500,640,,A
pro-id-53453,en,Sporting Goods Plus,53.8,500,523,,A
pro-id-53454,en,Sporting Goods Plus,53.26,500,735,,A
pro-id-53455,en,Sporting Goods Plus,53.68,500,523,,A
pro-id-53456,en,Sporting Goods Plus,53,500,718,,A
pro-id-53457,en,Sporting Goods Plus,53.03,500,627,,A
pro-id-53458,en,Sporting Goods Plus,53.47,500,744,,A
pro-id-53459,en,Sporting Goods Plus,53.43,500,649,,A
pro-id-53460,en,Sporting Goods Plus,53.36,500,595,,A
pro-id-53461,en,Sporting Goods Plus,53.89,500,705,,A
pro-id-53462,en,Sporting Goods Plus,53.12,500,793,,A
pro-id-53463,en,Sporting Goods Plus,53.56,500,626,,A
pro-id-53464,en,Sporting Goods Plus,53.62,500,503,,A
pro-id-53465,en,Sporting Goods Plus,53.42,500,760,,A
pro-id-53466,en,Sporting Goods Plus,53.2,500,741,,A
pro-id-53467,en,Sporting Goods Plus,53.53,500,559,,A
pro-id-53468,en,Sporting Goods Plus,53.71,500,753,,A
pro-id-53469,en,Sporting Goods Plus,53.67,500,646,,A
pro-id-53470,en,Sporting Goods Plus,53.67,500,720,,A
pro-id-53471,en,Sporting Goods Plus,53.7,500,792,,A
pro-id-53472,en,Sporting Goods Plus,53.22,500,533,,A
pro-id-53473,en,Sporting Goods Plus,53.45,500,724,,A
pro-id-53474,en,Sporting Goods Plus,53.46,500,507,,A
pro-id-53475,en,Sporting Goods Plus,53.57,500,752,,A
pro-id-53476,en,Sporting Goods Plus,53.83,500,509,,A
pro-id-53477,en,Sporting Goods Plus,53.85,500,684,,A
pro-id-53478,en,Sporting Goods Plus,53.43,500,570,,A
pro-id-53479,en,Sporting Goods Plus,53.5,500,761,,A
pro-id-53480,en,Sporting Goods Plus,53.52,500,715,,A
pro-id-53481,en,Sporting Goods Plus,53.23,500,629,,A
pro-id-53482,en,Sporting Goods Plus,53.75,500,719,,A
pro-id-53483,en,Sporting Goods Plus,53.01,500,799,,A
pro-id-53484,en,Sporting Goods Plus,53.46,500,623,,A
pro-id-53485,en,Sporting Goods Plus,53.82,500,664,,A
pro-id-53486,en,Sporting Goods Plus,53.95,500,750,,A
pro-id-53487,en,Sporting Goods Plus,53.97,500,550,,A
pro-id-53488,en,Sporting Goods Plus,53.75,500,504,,A
pro-id-53489,en,Sporting Goods Plus,53.66,500,766,,A
pro-id-53490,en,Sporting Goods Plus,53.05,500,653,,A
pro-id-53491,en,Sporting Goods Plus,53.21,500,576,,A
pro-id-53492,en,Sporting Goods Plus,53.56,500,624,,A
pro-id-53493,en,Sporting Goods Plus,53.97,500,584,,A
pro-id-53494,en,Sporting Goods Plus,53.84,500,663,,A
pro-id-53495,en,Sporting Goods Plus,53.41,500,732,,A
pro-id-53496,en,Sporting Goods Plus,53.94,500,798,,A
pro-id-53497,en,Sporting Goods Plus,53.74,500,728,,A
pro-id-53498,en,Sporting Goods Plus,53.02,500,739,,A
pro-id-53499,en,Sporting Goods Plus,53.58,500,648,,A
pro-id-53500,en,Sporting Goods Plus,53.57,500,561,,A
pro-id-53501,en,Sporting Goods Plus,53.92,500,587,,A
pro-id-53502,en,Sporting Goods Plus,53.85,500,780,,A
pro-id-53503,en,Sporting Goods Plus,53.63,500,673,,A
pro-id-53504,en,Sporting Goods Plus,53.73,500,698,,A
pro-id-53505,en,Sporting Goods Plus,53.78,500,647,,A
pro-id-53506,en,Sporting Goods Plus,53.68,500,585,,A
pro-id-53507,en,Sporting Goods Plus,53.39,500,746,,A
pro-id-53508,en,Sporting Goods Plus,53.5,500,624,,A
pro-id-53509,en,Sporting Goods Plus,53.79,500,516,,A
pro-id-53510,en,Sporting Goods Plus,53.98,500,603,,A
pro-id-53511,en,Sporting Goods Plus,53.3,500,770,,A
pro-id-53512,en,Sporting Goods Plus,53.61,500,687,,A
pro-id-53513,en,Sporting Goods Plus,53.4,500,692,,A
pro-id-53514,en,Sporting Goods Plus,53.06,500,572,,A
pro-id-53515,en,Sporting Goods Plus,53.18,500,710,,A
pro-id-53516,en,Sporting Goods Plus,53.18,500,704,,A
pro-id-53517,en,Sporting Goods Plus,53.41,500,768,,A
pro-id-53518,en,Sporting Goods Plus,53.66,500,527,,A
pro-id-53519,en,Sporting Goods Plus,53.43,500,719,,A
pro-id-53520,en,Sporting Goods Plus,53.2,500,551,,A
pro-id-53521,en,Sporting Goods Plus,53.07,500,555,,A
pro-id-53522,en,Sporting Goods Plus,53.42,500,582,,A
pro-id-53523,en,Sporting Goods Plus,53.37,500,666,,A
pro-id-53524,en,Sporting Goods Plus,53.93,500,576,,A
pro-id-53525,en,Sporting Goods Plus,53.4,500,602,,A
pro-id-53526,en,Sporting Goods Plus,53.61,500,571,,A
pro-id-53527,en,Sporting Goods Plus,53.13,500,650,,A
pro-id-53528,en,Sporting Goods Plus,53.5,500,569,,A
pro-id-53529,en,Sporting Goods Plus,53.5,500,695,,A
pro-id-53530,en,Sporting Goods Plus,53.79,500,797,,A
pro-id-53531,en,Sporting Goods Plus,53.71,500,799,,A
pro-id-53532,en,Sporting Goods Plus,53.14,500,525,,A
pro-id-53533,en,Sporting Goods Plus,53.18,500,708,,A
pro-id-53534,en,Sporting Goods Plus,53.99,500,574,,A
pro-id-53535,en,Sporting Goods Plus,53.23,500,552,,A
pro-id-53536,en,Sporting Goods Plus,53.14,500,513,,A
pro-id-53537,en,Sporting Goods Plus,53.98,500,506,,A
pro-id-53538,en,Sporting Goods Plus,53.85,500,718,,A
pro-id-53539,en,Sporting Goods Plus,53.78,500,592,,A
pro-id-53540,en,Sporting Goods Plus,53.98,500,529,,A
pro-id-53541,en,Sporting Goods Plus,53.34,500,697,,A
pro-id-53542,en,Sporting Goods Plus,53.87,500,706,,A
pro-id-53543,en,Sporting Goods Plus,53.6,500,514,,A
pro-id-53544,en,Sporting Goods Plus,53.39,500,719,,A
pro-id-53545,en,Sporting Goods Plus,53.24,500,690,,A
pro-id-53546,en,Sporting Goods Plus,53.26,500,637,,A
pro-id-53547,en,Sporting Goods Plus,53.76,500,571,,A
pro-id-53548,en,Sporting Goods Plus,53.23,500,680,,A
pro-id-53549,en,Sporting Goods Plus,53.3,500,577,,A
pro-id-53550,en,Sporting Goods Plus,53.36,500,531,,A
pro-id-53551,en,Sporting Goods Plus,53.83,500,587,,A
pro-id-53552,en,Sporting Goods Plus,53.39,500,546,,A
pro-id-53553,en,Sporting Goods Plus,53.69,500,613,,A
pro-id-53554,en,Sporting Goods Plus,53.99,500,527,,A
pro-id-53555,en,Sporting Goods Plus,53.57,500,710,,A
pro-id-53556,en,Sporting Goods Plus,53.51,500,588,,A
pro-id-53557,en,Sporting Goods Plus,53.53,500,678,,A
pro-id-53558,en,Sporting Goods Plus,53.19,500,760,,A
pro-id-53559,en,Sporting Goods Plus,53.69,500,601,,A
pro-id-53560,en,Sporting Goods Plus,53.04,500,501,,A
pro-id-53561,en,Sporting Goods Plus,53.73,500,724,,A
pro-id-53562,en,Sporting Goods Plus,53.41,500,783,,A
pro-id-53563,en,Sporting Goods Plus,53.53,500,770,,A
pro-id-53564,en,Sporting Goods Plus,53.65,500,706,,A
pro-id-53565,en,Sporting Goods Plus,53.6,500,517,,A
pro-id-53566,en,Sporting Goods Plus,53.8,500,722,,A
pro-id-53567,en,Sporting Goods Plus,53.83,500,768,,A
pro-id-53568,en,Sporting Goods Plus,53.76,500,637,,A
pro-id-53569,en,Sporting Goods Plus,53.49,500,772,,A
pro-id-53570,en,Sporting Goods Plus,53.14,500,539,,A
pro-id-53571,en,Sporting Goods Plus,53.74,500,536,,A
pro-id-53572,en,Sporting Goods Plus,53.9,500,750,,A
pro-id-53573,en,Sporting Goods Plus,53.72,500,665,,A
pro-id-53574,en,Sporting Goods Plus,53.69,500,590,,A
pro-id-53575,en,Sporting Goods Plus,53.51,500,644,,A
pro-id-53576,en,Sporting Goods Plus,53.06,500,574,,A
pro-id-53577,en,Sporting Goods Plus,53.36,500,735,,A
pro-id-53578,en,Sporting Goods Plus,53.55,500,587,,A
pro-id-53579,en,Sporting Goods Plus,53.43,500,528,,A
pro-id-53580,en,Sporting Goods Plus,53.29,500,628,,A
pro-id-53581,en,Sporting Goods Plus,53.88,500,662,,A
pro-id-53582,en,Sporting Goods Plus,53.11,500,631,,A
pro-id-53583,en,Sporting Goods Plus,53.69,500,657,,A
pro-id-53584,en,Sporting Goods Plus,53.58,500,619,,A
pro-id-53585,en,Sporting Goods Plus,53.21,500,697,,A
pro-id-53586,en,Sporting Goods Plus,53.23,500,544,,A
pro-id-53587,en,Sporting Goods Plus,53.51,500,510,,A
pro-id-53588,en,Sporting Goods Plus,53.83,500,789,,A
pro-id-53589,en,Sporting Goods Plus,53.41,500,555,,A
pro-id-53590,en,Sporting Goods Plus,53.86,500,757,,A
pro-id-53591,en,Sporting Goods Plus,53.35,500,617,,A
pro-id-53592,en,Sporting Goods Plus,53.25,500,728,,A
pro-id-53593,en,Sporting Goods Plus,53.91,500,748,,A
pro-id-53594,en,Sporting Goods Plus,53.8,500,775,,A
pro-id-53595,en,Sporting Goods Plus,54,500,580,,A
pro-id-53596,en,Sporting Goods Plus,53.75,500,688,,A
pro-id-53597,en,Sporting Goods Plus,53.07,500,623,,A
pro-id-53598,en,Sporting Goods Plus,53.32,500,705,,A
pro-id-53599,en,Sporting Goods Plus,53.8,500,627,,A
pro-id-53600,en,Sporting Goods Plus,53.52,500,505,,A
pro-id-53601,en,Sporting Goods Plus,53.85,500,607,,A
pro-id-53602,en,Sporting Goods Plus,53.68,500,755,,A
pro-id-53603,en,Sporting Goods Plus,53.89,500,770,,A
pro-id-53604,en,Sporting Goods Plus,53.12,500,672,,A
pro-id-53605,en,Sporting Goods Plus,53.84,500,587,,A
pro-id-53606,en,Sporting Goods Plus,53.65,500,617,,A
pro-id-53607,en,Sporting Goods Plus,53.28,500,561,,A
pro-id-53608,en,Sporting Goods Plus,53.73,500,554,,A
pro-id-53609,en,Sporting Goods Plus,53.99,500,557,,A
pro-id-53610,en,Sporting Goods Plus,53.93,500,700,,A
pro-id-53611,en,Sporting Goods Plus,53.48,500,599,,A
pro-id-53612,en,Sporting Goods Plus,53.83,500,720,,A
pro-id-53613,en,Sporting Goods Plus,53.9,500,676,,A
pro-id-53614,en,Sporting Goods Plus,53.61,500,577,,A
pro-id-53615,en,Sporting Goods Plus,53.98,500,735,,A
pro-id-53616,en,Sporting Goods Plus,53.18,500,711,,A
pro-id-53617,en,Sporting Goods Plus,53.11,500,786,,A
pro-id-53618,en,Sporting Goods Plus,53.19,500,713,,A
pro-id-53619,en,Sporting Goods Plus,53.36,500,738,,A
pro-id-53620,en,Sporting Goods Plus,53.39,500,609,,A
pro-id-53621,en,Sporting Goods Plus,53.48,500,776,,A
pro-id-53622,en,Sporting Goods Plus,53.04,500,703,,A
pro-id-53623,en,Sporting Goods Plus,53.86,500,762,,A
pro-id-53624,en,Sporting Goods Plus,53.12,500,754,,A
pro-id-53625,en,Sporting Goods Plus,53.23,500,522,,A
pro-id-53626,en,Sporting Goods Plus,53.21,500,730,,A
pro-id-53627,en,Sporting Goods Plus,53.56,500,798,,A
pro-id-53628,en,Sporting Goods Plus,53.8,500,659,,A
pro-id-53629,en,Sporting Goods Plus,53.85,500,654,,A
pro-id-53630,en,Sporting Goods Plus,53.69,500,523,,A
pro-id-53631,en,Sporting Goods Plus,53.87,500,758,,A
pro-id-53632,en,Sporting Goods Plus,53.28,500,739,,A
pro-id-53633,en,Sporting Goods Plus,53.46,500,796,,A
pro-id-53634,en,Sporting Goods Plus,53.14,500,755,,A
pro-id-53635,en,Sporting Goods Plus,53.04,500,750,,A
pro-id-53636,en,Sporting Goods Plus,53.61,500,689,,A
pro-id-53637,en,Sporting Goods Plus,53.56,500,637,,A
pro-id-53638,en,Sporting Goods Plus,53.93,500,546,,A
pro-id-53639,en,Sporting Goods Plus,53.12,500,634,,A
pro-id-53640,en,Sporting Goods Plus,53.62,500,526,,A
pro-id-53641,en,Sporting Goods Plus,53.14,500,584,,A
pro-id-53642,en,Sporting Goods Plus,53.62,500,778,,A
pro-id-53643,en,Sporting Goods Plus,53.31,500,763,,A
pro-id-53644,en,Sporting Goods Plus,53.25,500,634,,A
pro-id-53645,en,Sporting Goods Plus,53.21,500,529,,A
pro-id-53646,en,Sporting Goods Plus,53.72,500,651,,A
pro-id-53647,en,Sporting Goods Plus,53.37,500,631,,A
pro-id-53648,en,Sporting Goods Plus,53.17,500,624,,A
pro-id-53649,en,Sporting Goods Plus,53.56,500,693,,A
pro-id-53650,en,Sporting Goods Plus,53.16,500,725,,A
pro-id-53651,en,Sporting Goods Plus,53.73,500,776,,A
pro-id-53652,en,Sporting Goods Plus,53.8,500,551,,A
pro-id-53653,en,Sporting Goods Plus,53.37,500,681,,A
pro-id-53654,en,Sporting Goods Plus,53.14,500,508,,A
pro-id-53655,en,Sporting Goods Plus,53.04,500,507,,A
pro-id-53656,en,Sporting Goods Plus,53.5,500,667,,A
pro-id-53657,en,Sporting Goods Plus,53.7,500,720,,A
pro-id-53658,en,Sporting Goods Plus,53.35,500,616,,A
pro-id-53659,en,Sporting Goods Plus,53.15,500,637,,A
pro-id-53660,en,Sporting Goods Plus,53.73,500,731,,A
pro-id-53661,en,Sporting Goods Plus,53.1,500,580,,A
pro-id-53662,en,Sporting Goods Plus,53.06,500,568,,A
pro-id-53663,en,Sporting Goods Plus,53.68,500,762,,A
pro-id-53664,en,Sporting Goods Plus,53.63,500,719,,A
pro-id-53665,en,Sporting Goods Plus,53.1,500,645,,A
pro-id-53666,en,Sporting Goods Plus,53.12,500,701,,A
pro-id-53667,en,Sporting Goods Plus,53.67,500,528,,A
pro-id-53668,en,Sporting Goods Plus,53.59,500,521,,A
pro-id-53669,en,Sporting Goods Plus,53.26,500,583,,A
pro-id-53670,en,Sporting Goods Plus,53.5,500,772,,A
pro-id-53671,en,Sporting Goods Plus,53.77,500,525,,A
pro-id-53672,en,Sporting Goods Plus,53.95,500,697,,A
pro-id-53673,en,Sporting Goods Plus,53.9,500,785,,A
pro-id-53674,en,Sporting Goods Plus,53.45,500,571,,A
pro-id-53675,en,Sporting Goods Plus,53.37,500,576,,A
pro-id-53676,en,Sporting Goods Plus,53.66,500,669,,A
pro-id-53677,en,Sporting Goods Plus,53.39,500,710,,A
pro-id-53678,en,Sporting Goods Plus,53.61,500,589,,A
pro-id-53679,en,Sporting Goods Plus,53.65,500,636,,A
pro-id-53680,en,Sporting Goods Plus,53.06,500,656,,A
pro-id-53681,en,Sporting Goods Plus,53.96,500,677,,A
pro-id-53682,en,Sporting Goods Plus,53.34,500,728,,A
pro-id-53683,en,Sporting Goods Plus,53.62,500,561,,A
pro-id-53684,en,Sporting Goods Plus,53.89,500,573,,A
pro-id-53685,en,Sporting Goods Plus,53.5,500,594,,A
pro-id-53686,en,Sporting Goods Plus,53.99,500,772,,A
pro-id-53687,en,Sporting Goods Plus,53.72,500,625,,A
pro-id-53688,en,Sporting Goods Plus,53.67,500,613,,A
pro-id-53689,en,Sporting Goods Plus,53.86,500,539,,A
pro-id-53690,en,Sporting Goods Plus,53.46,500,789,,A
pro-id-53691,en,Sporting Goods Plus,53.53,500,550,,A
pro-id-53692,en,Sporting Goods Plus,53.35,500,704,,A
pro-id-53693,en,Sporting Goods Plus,53.13,500,697,,A
pro-id-53694,en,Sporting Goods Plus,53.6,500,682,,A
pro-id-53695,en,Sporting Goods Plus,53.08,500,525,,A
pro-id-53696,en,Sporting Goods Plus,53.38,500,690,,A
pro-id-53697,en,Sporting Goods Plus,53.16,500,676,,A
pro-id-53698,en,Sporting Goods Plus,53.49,500,556,,A
pro-id-53699,en,Sporting Goods Plus,53.81,500,624,,A
pro-id-53700,en,Sporting Goods Plus,53.29,500,766,,A
pro-id-53701,en,Sporting Goods Plus,53.15,500,770,,A
pro-id-53702,en,Sporting Goods Plus,53.73,500,501,,A
pro-id-53703,en,Sporting Goods Plus,53.1,500,557,,A
pro-id-53704,en,Sporting Goods Plus,53.03,500,687,,A
pro-id-53705,en,Sporting Goods Plus,53.51,500,548,,A
pro-id-53706,en,Sporting Goods Plus,53.75,500,584,,A
pro-id-53707,en,Sporting Goods Plus,53.12,500,513,,A
pro-id-53708,en,Sporting Goods Plus,53.38,500,563,,A
pro-id-53709,en,Sporting Goods Plus,53.98,500,688,,A
pro-id-53710,en,Sporting Goods Plus,53.85,500,622,,A
pro-id-53711,en,Sporting Goods Plus,53.65,500,790,,A
pro-id-53712,en,Sporting Goods Plus,53.09,500,664,,A
pro-id-53713,en,Sporting Goods Plus,53.74,500,653,,A
pro-id-53714,en,Sporting Goods Plus,53.53,500,595,,A
pro-id-53715,en,Sporting Goods Plus,53.87,500,547,,A
pro-id-53716,en,Sporting Goods Plus,53.55,500,553,,A
pro-id-53717,en,Sporting Goods Plus,53.84,500,746,,A
pro-id-53718,en,Sporting Goods Plus,53.58,500,739,,A
pro-id-53719,en,Sporting Goods Plus,53.7,500,640,,A
pro-id-53720,en,Sporting Goods Plus,53.95,500,743,,A
pro-id-53721,en,Sporting Goods Plus,53.17,500,662,,A
pro-id-53722,en,Sporting Goods Plus,53.21,500,702,,A
pro-id-53723,en,Sporting Goods Plus,53.62,500,581,,A
pro-id-53724,en,Sporting Goods Plus,53.38,500,707,,A
pro-id-53725,en,Sporting Goods Plus,53.37,500,647,,A
pro-id-53726,en,Sporting Goods Plus,53.1,500,529,,A
pro-id-53727,en,Sporting Goods Plus,53.17,500,511,,A
pro-id-53728,en,Sporting Goods Plus,53.14,500,603,,A
pro-id-53729,en,Sporting Goods Plus,53.68,500,747,,A
pro-id-53730,en,Sporting Goods Plus,53.8,500,745,,A
pro-id-53731,en,Sporting Goods Plus,53.29,500,522,,A
pro-id-53732,en,Sporting Goods Plus,53.16,500,725,,A
pro-id-53733,en,Sporting Goods Plus,53.75,500,712,,A
pro-id-53734,en,Sporting Goods Plus,53.2,500,753,,A
pro-id-53735,en,Sporting Goods Plus,53.12,500,649,,A
pro-id-53736,en,Sporting Goods Plus,53.31,500,665,,A
pro-id-53737,en,Sporting Goods Plus,53.39,500,795,,A
pro-id-53738,en,Sporting Goods Plus,53.64,500,601,,A
pro-id-53739,en,Sporting Goods Plus,53.34,500,761,,A
pro-id-53740,en,Sporting Goods Plus,53.61,500,746,,A
pro-id-53741,en,Sporting Goods Plus,53.44,500,509,,A
pro-id-53742,en,Sporting Goods Plus,53.79,500,528,,A
pro-id-53743,en,Sporting Goods Plus,53.82,500,641,,A
pro-id-53744,en,Sporting Goods Plus,53.35,500,520,,A
pro-id-53745,en,Sporting Goods Plus,53.88,500,712,,A
pro-id-53746,en,Sporting Goods Plus,53.3,500,735,,A
pro-id-53747,en,Sporting Goods Plus,53.91,500,539,,A
pro-id-53748,en,Sporting Goods Plus,53.83,500,753,,A
pro-id-53749,en,Sporting Goods Plus,53.73,500,610,,A
pro-id-53750,en,Sporting Goods Plus,53.44,500,550,,A
pro-id-53751,en,Sporting Goods Plus,53.27,500,746,,A
pro-id-53752,en,Sporting Goods Plus,53.32,500,574,,A
pro-id-53753,en,Sporting Goods Plus,53.1,500,642,,A
pro-id-53754,en,Sporting Goods Plus,53.94,500,783,,A
pro-id-53755,en,Sporting Goods Plus,53.59,500,748,,A
pro-id-53756,en,Sporting Goods Plus,53.43,500,728,,A
pro-id-53757,en,Sporting Goods Plus,53.7,500,600,,A
pro-id-53758,en,Sporting Goods Plus,53.53,500,711,,A
pro-id-53759,en,Sporting Goods Plus,53.42,500,777,,A
pro-id-53760,en,Sporting Goods Plus,53.34,500,530,,A
pro-id-53761,en,Sporting Goods Plus,53.16,500,723,,A
pro-id-53762,en,Sporting Goods Plus,53.94,500,771,,A
pro-id-53763,en,Sporting Goods Plus,53.11,500,539,,A
pro-id-53764,en,Sporting Goods Plus,53.83,500,706,,A
pro-id-53765,en,Sporting Goods Plus,53.19,500,652,,A
pro-id-53766,en,Sporting Goods Plus,53.57,500,504,,A
pro-id-53767,en,Sporting Goods Plus,53.94,500,753,,A
pro-id-53768,en,Sporting Goods Plus,53.6,500,533,,A
pro-id-53769,en,Sporting Goods Plus,53.6,500,600,,A
pro-id-53770,en,Sporting Goods Plus,53.27,500,781,,A
pro-id-53771,en,Sporting Goods Plus,53.01,500,678,,A
pro-id-53772,en,Sporting Goods Plus,53.36,500,636,,A
pro-id-53773,en,Sporting Goods Plus,53.78,500,547,,A
pro-id-53774,en,Sporting Goods Plus,53.8,500,797,,A
pro-id-53775,en,Sporting Goods Plus,53.75,500,569,,A
pro-id-53776,en,Sporting Goods Plus,53.17,500,566,,A
pro-id-53777,en,Sporting Goods Plus,53.97,500,786,,A
pro-id-53778,en,Sporting Goods Plus,53.07,500,675,,A
pro-id-53779,en,Sporting Goods Plus,53.13,500,641,,A
pro-id-53780,en,Sporting Goods Plus,53.23,500,760,,A
pro-id-53781,en,Sporting Goods Plus,53.7,500,683,,A
pro-id-53782,en,Sporting Goods Plus,53.78,500,669,,A
pro-id-53783,en,Sporting Goods Plus,53.61,500,773,,A
pro-id-53784,en,Sporting Goods Plus,53.14,500,621,,A
pro-id-53785,en,Sporting Goods Plus,53.26,500,721,,A
pro-id-53786,en,Sporting Goods Plus,53.19,500,706,,A
pro-id-53787,en,Sporting Goods Plus,53.65,500,759,,A
pro-id-53788,en,Sporting Goods Plus,53.79,500,725,,A
pro-id-53789,en,Sporting Goods Plus,53.39,500,699,,A
pro-id-53790,en,Sporting Goods Plus,53.51,500,753,,A
pro-id-53791,en,Sporting Goods Plus,53.96,500,616,,A
pro-id-53792,en,Sporting Goods Plus,53.77,500,715,,A
pro-id-53793,en,Sporting Goods Plus,53.98,500,664,,A
pro-id-53794,en,Sporting Goods Plus,53.91,500,738,,A
pro-id-53795,en,Sporting Goods Plus,53.78,500,519,,A
pro-id-53796,en,Sporting Goods Plus,53.62,500,609,,A
pro-id-53797,en,Sporting Goods Plus,53.76,500,577,,A
pro-id-53798,en,Sporting Goods Plus,53.52,500,743,,A
pro-id-53799,en,Sporting Goods Plus,53.84,500,501,,A
pro-id-53800,en,Sporting Goods Plus,53.86,500,714,,A
pro-id-53801,en,Sporting Goods Plus,53.46,500,518,,A
pro-id-53802,en,Sporting Goods Plus,53.25,500,561,,A
pro-id-53803,en,Sporting Goods Plus,53.06,500,726,,A
pro-id-53804,en,Sporting Goods Plus,53.65,500,691,,A
pro-id-53805,en,Sporting Goods Plus,53.41,500,557,,A
pro-id-53806,en,Sporting Goods Plus,53.5,500,576,,A
pro-id-53807,en,Sporting Goods Plus,53.77,500,780,,A
pro-id-53808,en,Sporting Goods Plus,53.37,500,618,,A
pro-id-53809,en,Sporting Goods Plus,53.35,500,706,,A
pro-id-53810,en,Sporting Goods Plus,53.33,500,527,,A
pro-id-53811,en,Sporting Goods Plus,53.35,500,543,,A
pro-id-53812,en,Sporting Goods Plus,53.29,500,723,,A
pro-id-53813,en,Sporting Goods Plus,53.36,500,636,,A
pro-id-53814,en,Sporting Goods Plus,53.15,500,657,,A
pro-id-53815,en,Sporting Goods Plus,53.12,500,582,,A
pro-id-53816,en,Sporting Goods Plus,53.27,500,712,,A
pro-id-53817,en,Sporting Goods Plus,53.54,500,514,,A
pro-id-53818,en,Sporting Goods Plus,53.25,500,722,,A
pro-id-53819,en,Sporting Goods Plus,53.07,500,565,,A
pro-id-53820,en,Sporting Goods Plus,53.73,500,602,,A
pro-id-53821,en,Sporting Goods Plus,53.37,500,684,,A
pro-id-53822,en,Sporting Goods Plus,53.12,500,728,,A
pro-id-53823,en,Sporting Goods Plus,53.55,500,600,,A
pro-id-53824,en,Sporting Goods Plus,53.3,500,757,,A
pro-id-53825,en,Sporting Goods Plus,53.38,500,501,,A
pro-id-53826,en,Sporting Goods Plus,53,500,771,,A
pro-id-53827,en,Sporting Goods Plus,53.72,500,544,,A
pro-id-53828,en,Sporting Goods Plus,53.82,500,634,,A
pro-id-53829,en,Sporting Goods Plus,53.66,500,672,,A
pro-id-53830,en,Sporting Goods Plus,53.36,500,687,,A
pro-id-53831,en,Sporting Goods Plus,53.31,500,518,,A
pro-id-53832,en,Sporting Goods Plus,53.56,500,725,,A
pro-id-53833,en,Sporting Goods Plus,53.52,500,575,,A
pro-id-53834,en,Sporting Goods Plus,53.91,500,532,,A
pro-id-53835,en,Sporting Goods Plus,53.44,500,697,,A
pro-id-53836,en,Sporting Goods Plus,53.14,500,546,,A
pro-id-53837,en,Sporting Goods Plus,53.06,500,688,,A
pro-id-53838,en,Sporting Goods Plus,53.06,500,776,,A
pro-id-53839,en,Sporting Goods Plus,53.61,500,607,,A
pro-id-53840,en,Sporting Goods Plus,53.55,500,675,,A
pro-id-53841,en,Sporting Goods Plus,53.92,500,593,,A
pro-id-53842,en,Sporting Goods Plus,53.03,500,781,,A
pro-id-53843,en,Sporting Goods Plus,53.46,500,681,,A
pro-id-53844,en,Sporting Goods Plus,53.17,500,653,,A
pro-id-53845,en,Sporting Goods Plus,53.47,500,694,,A
pro-id-53846,en,Sporting Goods Plus,53.71,500,608,,A
pro-id-53847,en,Sporting Goods Plus,53.4,500,601,,A
pro-id-53848,en,Sporting Goods Plus,53.7,500,724,,A
pro-id-53849,en,Sporting Goods Plus,53.23,500,603,,A
pro-id-53850,en,Sporting Goods Plus,53.47,500,701,,A
pro-id-53851,en,Sporting Goods Plus,53.88,500,723,,A
pro-id-53852,en,Sporting Goods Plus,53.57,500,704,,A
pro-id-53853,en,Sporting Goods Plus,53.64,500,583,,A
pro-id-53854,en,Sporting Goods Plus,53.95,500,767,,A
pro-id-53855,en,Sporting Goods Plus,53.55,500,508,,A
pro-id-53856,en,Sporting Goods Plus,53.84,500,765,,A
pro-id-53857,en,Sporting Goods Plus,53.53,500,530,,A
pro-id-53858,en,Sporting Goods Plus,53.47,500,532,,A
pro-id-53859,en,Sporting Goods Plus,53.88,500,756,,A
pro-id-53860,en,Sporting Goods Plus,53.46,500,722,,A
pro-id-53861,en,Sporting Goods Plus,53.7,500,586,,A
pro-id-53862,en,Sporting Goods Plus,53.67,500,659,,A
pro-id-53863,en,Sporting Goods Plus,53.97,500,600,,A
pro-id-53864,en,Sporting Goods Plus,53.44,500,737,,A
