Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-40903,en,Sporting Goods Plus,53.88,500,773,,A
pro-id-40904,en,Sporting Goods Plus,53.95,500,524,,A
pro-id-40905,en,Sporting Goods Plus,53.9,500,716,,A
pro-id-40906,en,Sporting Goods Plus,53.68,500,589,,A
pro-id-40907,en,Sporting Goods Plus,53.61,500,588,,A
pro-id-40908,en,Sporting Goods Plus,53.57,500,740,,A
pro-id-40909,en,Sporting Goods Plus,53.17,500,562,,A
pro-id-40910,en,Sporting Goods Plus,53.4,500,554,,A
pro-id-40911,en,Sporting Goods Plus,53.47,500,728,,A
pro-id-40912,en,Sporting Goods Plus,53.65,500,584,,A
pro-id-40913,en,Sporting Goods Plus,53.21,500,609,,A
pro-id-40914,en,Sporting Goods Plus,53.42,500,505,,A
pro-id-40915,en,Sporting Goods Plus,53.52,500,537,,A
pro-id-40916,en,Sporting Goods Plus,53.93,500,509,,A
pro-id-40917,en,Sporting Goods Plus,53.25,500,715,,A
pro-id-40918,en,Sporting Goods Plus,53.58,500,789,,A
pro-id-40919,en,Sporting Goods Plus,53.54,500,779,,A
pro-id-40920,en,Sporting Goods Plus,53.68,500,778,,A
pro-id-40921,en,Sporting Goods Plus,53.96,500,723,,A
pro-id-40922,en,Sporting Goods Plus,53.35,500,630,,A
pro-id-40923,en,Sporting Goods Plus,53.86,500,732,,A
pro-id-40924,en,Sporting Goods Plus,53.92,500,684,,A
pro-id-40925,en,Sporting Goods Plus,53.31,500,613,,A
pro-id-40926,en,Sporting Goods Plus,53.12,500,661,,A
pro-id-40927,en,Sporting Goods Plus,53.27,500,738,,A
pro-id-40928,en,Sporting Goods Plus,53.25,500,634,,A
pro-id-40930,en,Sporting Goods Plus,53.15,500,736,,A
pro-id-40931,en,Sporting Goods Plus,53.47,500,747,,A
pro-id-40932,en,Sporting Goods Plus,53.05,500,706,,A
pro-id-40933,en,Sporting Goods Plus,53.42,500,755,,A
pro-id-40934,en,Sporting Goods Plus,53.7,500,666,,A
pro-id-40935,en,Sporting Goods Plus,53.96,500,714,,A
pro-id-40936,en,Sporting Goods Plus,53.87,500,799,,A
pro-id-40937,en,Sporting Goods Plus,53.94,500,789,,A
pro-id-40938,en,Sporting Goods Plus,53.32,500,731,,A
pro-id-40939,en,Sporting Goods Plus,53.96,500,692,,A
pro-id-40940,en,Sporting Goods Plus,53.54,500,741,,A
pro-id-40941,en,Sporting Goods Plus,53.28,500,700,,A
pro-id-40942,en,Sporting Goods Plus,53.27,500,570,,A
pro-id-40943,en,Sporting Goods Plus,53.3,500,502,,A
pro-id-40944,en,Sporting Goods Plus,53.82,500,621,,A
pro-id-40945,en,Sporting Goods Plus,53.67,500,759,,A
pro-id-40946,en,Sporting Goods Plus,53.64,500,719,,A
pro-id-40947,en,Sporting Goods Plus,53.5,500,689,,A
pro-id-40948,en,Sporting Goods Plus,53.81,500,794,,A
pro-id-40949,en,Sporting Goods Plus,53.35,500,625,,A
pro-id-40950,en,Sporting Goods Plus,53.73,500,734,,A
pro-id-40951,en,Sporting Goods Plus,53.46,500,513,,A
pro-id-40952,en,Sporting Goods Plus,53.57,500,624,,A
pro-id-40953,en,Sporting Goods Plus,53.25,500,608,,A
pro-id-40954,en,Sporting Goods Plus,53.46,500,752,,A
pro-id-40955,en,Sporting Goods Plus,53.73,500,795,,A
pro-id-40956,en,Sporting Goods Plus,53.13,500,506,,A
pro-id-40957,en,Sporting Goods Plus,53.09,500,784,,A
pro-id-40958,en,Sporting Goods Plus,53.34,500,731,,A
pro-id-40959,en,Sporting Goods Plus,53.96,500,767,,A
pro-id-40960,en,Sporting Goods Plus,53.28,500,567,,A
pro-id-40961,en,Sporting Goods Plus,53.63,500,737,,A
pro-id-40962,en,Sporting Goods Plus,53.69,500,648,,A
pro-id-40963,en,Sporting Goods Plus,53.53,500,573,,A
pro-id-40964,en,Sporting Goods Plus,53.77,500,727,,A
pro-id-40965,en,Sporting Goods Plus,53.39,500,684,,A
pro-id-40966,en,Sporting Goods Plus,53.33,500,710,,A
pro-id-40967,en,Sporting Goods Plus,53.83,500,528,,A
pro-id-40968,en,Sporting Goods Plus,53.4,500,660,,A
pro-id-40969,en,Sporting Goods Plus,53.44,500,684,,A
pro-id-40970,en,Sporting Goods Plus,53.59,500,759,,A
pro-id-40971,en,Sporting Goods Plus,53.61,500,601,,A
pro-id-40972,en,Sporting Goods Plus,53.44,500,665,,A
pro-id-40973,en,Sporting Goods Plus,53.84,500,790,,A
pro-id-40974,en,Sporting Goods Plus,53.45,500,595,,A
pro-id-40975,en,Sporting Goods Plus,53.4,500,707,,A
pro-id-40976,en,Sporting Goods Plus,53.29,500,572,,A
pro-id-40977,en,Sporting Goods Plus,53.07,500,708,,A
pro-id-40978,en,Sporting Goods Plus,53.2,500,682,,A
pro-id-40980,en,Sporting Goods Plus,53.18,500,781,,A
pro-id-40981,en,Sporting Goods Plus,53.53,500,738,,A
pro-id-40982,en,Sporting Goods Plus,53.01,500,544,,A
pro-id-40983,en,Sporting Goods Plus,53.18,500,659,,A
pro-id-40984,en,Sporting Goods Plus,53.65,500,556,,A
pro-id-40985,en,Sporting Goods Plus,53.26,500,648,,A
pro-id-40986,en,Sporting Goods Plus,53.28,500,670,,A
pro-id-40987,en,Sporting Goods Plus,53.46,500,726,,A
pro-id-40988,en,Sporting Goods Plus,53.5,500,761,,A
pro-id-40989,en,Sporting Goods Plus,53.4,500,619,,A
pro-id-40990,en,Sporting Goods Plus,53.6,500,717,,A
pro-id-40991,en,Sporting Goods Plus,53.57,500,756,,A
pro-id-40992,en,Sporting Goods Plus,53.7,500,762,,A
pro-id-40993,en,Sporting Goods Plus,53.49,500,697,,A
pro-id-40994,en,Sporting Goods Plus,53.29,500,584,,A
pro-id-40995,en,Sporting Goods Plus,53.72,500,744,,A
pro-id-40996,en,Sporting Goods Plus,53.52,500,509,,A
pro-id-40997,en,Sporting Goods Plus,53.67,500,510,,A
pro-id-40998,en,Sporting Goods Plus,53.91,500,562,,A
pro-id-40999,en,Sporting Goods Plus,53.75,500,536,,A
pro-id-41000,en,Sporting Goods Plus,53.89,500,738,,A
pro-id-41001,en,Sporting Goods Plus,53.07,500,527,,A
pro-id-41002,en,Sporting Goods Plus,53.05,500,615,,A
pro-id-41003,en,Sporting Goods Plus,53.54,500,547,,A
pro-id-41004,en,Sporting Goods Plus,53.96,500,522,,A
pro-id-41005,en,Sporting Goods Plus,53.79,500,760,,A
pro-id-41006,en,Sporting Goods Plus,53.81,500,721,,A
pro-id-41007,en,Sporting Goods Plus,53.5,500,675,,A
pro-id-41008,en,Sporting Goods Plus,53.31,500,611,,A
pro-id-41009,en,Sporting Goods Plus,53.36,500,518,,A
pro-id-41010,en,Sporting Goods Plus,53.65,500,533,,A
pro-id-41011,en,Sporting Goods Plus,53.98,500,594,,A
pro-id-41012,en,Sporting Goods Plus,53.08,500,677,,A
pro-id-41013,en,Sporting Goods Plus,53.44,500,672,,A
pro-id-41014,en,Sporting Goods Plus,53.06,500,690,,A
pro-id-41015,en,Sporting Goods Plus,53.15,500,604,,A
pro-id-41016,en,Sporting Goods Plus,53.23,500,606,,A
pro-id-41017,en,Sporting Goods Plus,53.06,500,503,,A
pro-id-41018,en,Sporting Goods Plus,53.57,500,787,,A
pro-id-41019,en,Sporting Goods Plus,53.59,500,749,,A
pro-id-41020,en,Sporting Goods Plus,53.3,500,567,,A
pro-id-41021,en,Sporting Goods Plus,53.44,500,560,,A
pro-id-41022,en,Sporting Goods Plus,53.73,500,589,,A
pro-id-41023,en,Sporting Goods Plus,53.94,500,757,,A
pro-id-41024,en,Sporting Goods Plus,53.33,500,540,,A
pro-id-41025,en,Sporting Goods Plus,53.56,500,708,,A
pro-id-41026,en,Sporting Goods Plus,53.37,500,624,,A
pro-id-41027,en,Sporting Goods Plus,53.47,500,723,,A
pro-id-41028,en,Sporting Goods Plus,53.81,500,537,,A
pro-id-41029,en,Sporting Goods Plus,53.69,500,561,,A
pro-id-41030,en,Sporting Goods Plus,53.5,500,717,,A
pro-id-41031,en,Sporting Goods Plus,53.27,500,687,,A
pro-id-41032,en,Sporting Goods Plus,53.89,500,585,,A
pro-id-41033,en,Sporting Goods Plus,53.21,500,515,,A
pro-id-41034,en,Sporting Goods Plus,54,500,618,,A
pro-id-41035,en,Sporting Goods Plus,53.82,500,783,,A
pro-id-41036,en,Sporting Goods Plus,53.88,500,570,,A
pro-id-41037,en,Sporting Goods Plus,53.53,500,549,,A
pro-id-41038,en,Sporting Goods Plus,53.58,500,738,,A
pro-id-41039,en,Sporting Goods Plus,53.51,500,592,,A
pro-id-41040,en,Sporting Goods Plus,53.05,500,523,,A
pro-id-41041,en,Sporting Goods Plus,53.97,500,651,,A
pro-id-41042,en,Sporting Goods Plus,53.47,500,596,,A
pro-id-41043,en,Sporting Goods Plus,53.04,500,626,,A
pro-id-41044,en,Sporting Goods Plus,53.82,500,644,,A
pro-id-41045,en,Sporting Goods Plus,53.87,500,768,,A
pro-id-41046,en,Sporting Goods Plus,53.27,500,616,,A
pro-id-41047,en,Sporting Goods Plus,53.38,500,681,,A
pro-id-41048,en,Sporting Goods Plus,53.94,500,675,,A
pro-id-41049,en,Sporting Goods Plus,53.71,500,531,,A
pro-id-41050,en,Sporting Goods Plus,53.31,500,576,,A
pro-id-41051,en,Sporting Goods Plus,53.66,500,724,,A
pro-id-41052,en,Sporting Goods Plus,53.03,500,564,,A
pro-id-41053,en,Sporting Goods Plus,53.11,500,752,,A
pro-id-41054,en,Sporting Goods Plus,53.84,500,554,,A
pro-id-41055,en,Sporting Goods Plus,53.33,500,723,,A
pro-id-41056,en,Sporting Goods Plus,53.86,500,625,,A
pro-id-41057,en,Sporting Goods Plus,53.46,500,627,,A
pro-id-41058,en,Sporting Goods Plus,53.98,500,559,,A
pro-id-41059,en,Sporting Goods Plus,53.56,500,550,,A
pro-id-41060,en,Sporting Goods Plus,53.25,500,581,,A
pro-id-41061,en,Sporting Goods Plus,53.75,500,789,,A
pro-id-41062,en,Sporting Goods Plus,53.84,500,512,,A
pro-id-41063,en,Sporting Goods Plus,53.86,500,608,,A
pro-id-41064,en,Sporting Goods Plus,53.83,500,741,,A
pro-id-41065,en,Sporting Goods Plus,53.38,500,610,,A
pro-id-41066,en,Sporting Goods Plus,53.31,500,520,,A
pro-id-41067,en,Sporting Goods Plus,53.02,500,643,,A
pro-id-41068,en,Sporting Goods Plus,53.77,500,676,,A
pro-id-41069,en,Sporting Goods Plus,53.52,500,683,,A
pro-id-41070,en,Sporting Goods Plus,53.59,500,755,,A
pro-id-41071,en,Sporting Goods Plus,53.73,500,551,,A
pro-id-41072,en,Sporting Goods Plus,53.14,500,506,,A
pro-id-41073,en,Sporting Goods Plus,53.5,500,714,,A
pro-id-41074,en,Sporting Goods Plus,53.51,500,708,,A
pro-id-41075,en,Sporting Goods Plus,53.94,500,551,,A
pro-id-41076,en,Sporting Goods Plus,53,500,699,,A
pro-id-41077,en,Sporting Goods Plus,54,500,743,,A
pro-id-41078,en,Sporting Goods Plus,53.63,500,687,,A
pro-id-41079,en,Sporting Goods Plus,53.42,500,712,,A
pro-id-41080,en,Sporting Goods Plus,53.01,500,750,,A
pro-id-41081,en,Sporting Goods Plus,53.63,500,751,,A
pro-id-41082,en,Sporting Goods Plus,53.21,500,656,,A
pro-id-41083,en,Sporting Goods Plus,53.2,500,598,,A
pro-id-41084,en,Sporting Goods Plus,53.97,500,598,,A
pro-id-41085,en,Sporting Goods Plus,53.79,500,794,,A
pro-id-41086,en,Sporting Goods Plus,53.97,500,788,,A
pro-id-41087,en,Sporting Goods Plus,53.99,500,612,,A
pro-id-41088,en,Sporting Goods Plus,53.33,500,582,,A
pro-id-41089,en,Sporting Goods Plus,53.37,500,702,,A
pro-id-41090,en,Sporting Goods Plus,53.99,500,792,,A
pro-id-41091,en,Sporting Goods Plus,53.33,500,776,,A
pro-id-41092,en,Sporting Goods Plus,53.73,500,688,,A
pro-id-41093,en,Sporting Goods Plus,53.11,500,786,,A
pro-id-41094,en,Sporting Goods Plus,53.87,500,791,,A
pro-id-41095,en,Sporting Goods Plus,53.94,500,627,,A
pro-id-41096,en,Sporting Goods Plus,53.87,500,713,,A
pro-id-41097,en,Sporting Goods Plus,53.23,500,563,,A
pro-id-41098,en,Sporting Goods Plus,53.76,500,774,,A
pro-id-41099,en,Sporting Goods Plus,53.9,500,552,,A
pro-id-41100,en,Sporting Goods Plus,53.59,500,502,,A
pro-id-41101,en,Sporting Goods Plus,53.84,500,672,,A
pro-id-41102,en,Sporting Goods Plus,53.84,500,719,,A
pro-id-41103,en,Sporting Goods Plus,53.65,500,697,,A
pro-id-41104,en,Sporting Goods Plus,53.15,500,648,,A
pro-id-41105,en,Sporting Goods Plus,53.85,500,568,,A
pro-id-41106,en,Sporting Goods Plus,53.44,500,596,,A
pro-id-41107,en,Sporting Goods Plus,53.4,500,523,,A
pro-id-41108,en,Sporting Goods Plus,53.55,500,776,,A
pro-id-41109,en,Sporting Goods Plus,53.97,500,560,,A
pro-id-41110,en,Sporting Goods Plus,53.16,500,739,,A
pro-id-41111,en,Sporting Goods Plus,53.18,500,715,,A
pro-id-41112,en,Sporting Goods Plus,53.36,500,611,,A
pro-id-41113,en,Sporting Goods Plus,53.12,500,685,,A
pro-id-41114,en,Sporting Goods Plus,53,500,607,,A
pro-id-41115,en,Sporting Goods Plus,53.25,500,684,,A
pro-id-41116,en,Sporting Goods Plus,53.87,500,524,,A
pro-id-41117,en,Sporting Goods Plus,53.1,500,624,,A
pro-id-41118,en,Sporting Goods Plus,53.59,500,779,,A
pro-id-41119,en,Sporting Goods Plus,53.31,500,791,,A
pro-id-41120,en,Sporting Goods Plus,53.45,500,771,,A
pro-id-41121,en,Sporting Goods Plus,53.46,500,612,,A
pro-id-41122,en,Sporting Goods Plus,53.67,500,606,,A
pro-id-41123,en,Sporting Goods Plus,53.65,500,652,,A
pro-id-41124,en,Sporting Goods Plus,53.53,500,764,,A
pro-id-41125,en,Sporting Goods Plus,53.91,500,721,,A
pro-id-41127,en,Sporting Goods Plus,53.35,500,708,,A
pro-id-41128,en,Sporting Goods Plus,53.04,500,747,,A
pro-id-41129,en,Sporting Goods Plus,53.47,500,735,,A
pro-id-41130,en,Sporting Goods Plus,53.71,500,667,,A
pro-id-41131,en,Sporting Goods Plus,53.08,500,563,,A
pro-id-41132,en,Sporting Goods Plus,53.34,500,541,,A
pro-id-41133,en,Sporting Goods Plus,53,500,760,,A
pro-id-41134,en,Sporting Goods Plus,53.98,500,510,,A
pro-id-41135,en,Sporting Goods Plus,53.21,500,795,,A
pro-id-41136,en,Sporting Goods Plus,53.12,500,575,,A
pro-id-41137,en,Sporting Goods Plus,53.49,500,672,,A
pro-id-41138,en,Sporting Goods Plus,53.98,500,795,,A
pro-id-41139,en,Sporting Goods Plus,53.15,500,694,,A
pro-id-41140,en,Sporting Goods Plus,53.66,500,624,,A
pro-id-41141,en,Sporting Goods Plus,53.43,500,773,,A
pro-id-41142,en,Sporting Goods Plus,53.69,500,582,,A
pro-id-41143,en,Sporting Goods Plus,53.56,500,598,,A
pro-id-41144,en,Sporting Goods Plus,53.77,500,578,,A
pro-id-41145,en,Sporting Goods Plus,53.57,500,712,,A
pro-id-41146,en,Sporting Goods Plus,53.25,500,524,,A
pro-id-41147,en,Sporting Goods Plus,53.76,500,744,,A
pro-id-41148,en,Sporting Goods Plus,53.08,500,584,,A
pro-id-41149,en,Sporting Goods Plus,53.11,500,703,,A
pro-id-41150,en,Sporting Goods Plus,53.93,500,502,,A
pro-id-41151,en,Sporting Goods Plus,53.14,500,605,,A
pro-id-41152,en,Sporting Goods Plus,53.2,500,675,,A
pro-id-41153,en,Sporting Goods Plus,53.02,500,637,,A
pro-id-41154,en,Sporting Goods Plus,53.59,500,612,,A
pro-id-41155,en,Sporting Goods Plus,53.12,500,584,,A
pro-id-41156,en,Sporting Goods Plus,53.14,500,706,,A
pro-id-41157,en,Sporting Goods Plus,53.91,500,708,,A
pro-id-41158,en,Sporting Goods Plus,53.65,500,681,,A
pro-id-41159,en,Sporting Goods Plus,53.02,500,694,,A
pro-id-41160,en,Sporting Goods Plus,54,500,540,,A
pro-id-41161,en,Sporting Goods Plus,53.59,500,534,,A
pro-id-41162,en,Sporting Goods Plus,53.18,500,572,,A
pro-id-41163,en,Sporting Goods Plus,53.64,500,716,,A
pro-id-41164,en,Sporting Goods Plus,53.73,500,667,,A
pro-id-41165,en,Sporting Goods Plus,53.38,500,614,,A
pro-id-41166,en,Sporting Goods Plus,53.57,500,779,,A
pro-id-41167,en,Sporting Goods Plus,53.96,500,613,,A
pro-id-41168,en,Sporting Goods Plus,53.75,500,596,,A
pro-id-41169,en,Sporting Goods Plus,53.86,500,671,,A
pro-id-41170,en,Sporting Goods Plus,53.73,500,755,,A
pro-id-41171,en,Sporting Goods Plus,53.67,500,770,,A
pro-id-41172,en,Sporting Goods Plus,53.3,500,705,,A
pro-id-41173,en,Sporting Goods Plus,53.52,500,563,,A
pro-id-41174,en,Sporting Goods Plus,53.79,500,622,,A
pro-id-41175,en,Sporting Goods Plus,53.2,500,754,,A
pro-id-41176,en,Sporting Goods Plus,53.71,500,537,,A
pro-id-41177,en,Sporting Goods Plus,53.41,500,504,,A
pro-id-41178,en,Sporting Goods Plus,53.47,500,662,,A
pro-id-41179,en,Sporting Goods Plus,53.65,500,777,,A
pro-id-41180,en,Sporting Goods Plus,53.33,500,580,,A
pro-id-41181,en,Sporting Goods Plus,53.44,500,518,,A
pro-id-41182,en,Sporting Goods Plus,53.74,500,681,,A
pro-id-41183,en,Sporting Goods Plus,53.29,500,779,,A
pro-id-41184,en,Sporting Goods Plus,53.38,500,749,,A
pro-id-41185,en,Sporting Goods Plus,53.82,500,658,,A
pro-id-41186,en,Sporting Goods Plus,53.74,500,577,,A
pro-id-41187,en,Sporting Goods Plus,53.48,500,650,,A
pro-id-41188,en,Sporting Goods Plus,53.45,500,611,,A
pro-id-41189,en,Sporting Goods Plus,53.94,500,796,,A
pro-id-41190,en,Sporting Goods Plus,53.71,500,518,,A
pro-id-41191,en,Sporting Goods Plus,53.28,500,733,,A
pro-id-41192,en,Sporting Goods Plus,53.99,500,731,,A
pro-id-41193,en,Sporting Goods Plus,53.08,500,739,,A
pro-id-41194,en,Sporting Goods Plus,53.44,500,577,,A
pro-id-41195,en,Sporting Goods Plus,53.4,500,717,,A
pro-id-41196,en,Sporting Goods Plus,53.76,500,511,,A
pro-id-41197,en,Sporting Goods Plus,53.31,500,621,,A
pro-id-41198,en,Sporting Goods Plus,53.99,500,624,,A
pro-id-41199,en,Sporting Goods Plus,53.59,500,726,,A
pro-id-41200,en,Sporting Goods Plus,53.43,500,613,,A
pro-id-41201,en,Sporting Goods Plus,53.52,500,602,,A
pro-id-41202,en,Sporting Goods Plus,53.53,500,561,,A
pro-id-41203,en,Sporting Goods Plus,53.15,500,634,,A
pro-id-41204,en,Sporting Goods Plus,54,500,687,,A
pro-id-41205,en,Sporting Goods Plus,53.66,500,592,,A
pro-id-41206,en,Sporting Goods Plus,53.36,500,662,,A
pro-id-41207,en,Sporting Goods Plus,53.08,500,503,,A
pro-id-41208,en,Sporting Goods Plus,53.18,500,511,,A
pro-id-41209,en,Sporting Goods Plus,53.64,500,675,,A
pro-id-41210,en,Sporting Goods Plus,53.95,500,671,,A
pro-id-41211,en,Sporting Goods Plus,53.03,500,588,,A
pro-id-41212,en,Sporting Goods Plus,53.86,500,658,,A
pro-id-41213,en,Sporting Goods Plus,53.9,500,746,,A
pro-id-41214,en,Sporting Goods Plus,53.21,500,733,,A
pro-id-41215,en,Sporting Goods Plus,53.94,500,676,,A
pro-id-41216,en,Sporting Goods Plus,53.89,500,760,,A
pro-id-41217,en,Sporting Goods Plus,53.95,500,505,,A
pro-id-41218,en,Sporting Goods Plus,53.01,500,684,,A
pro-id-41219,en,Sporting Goods Plus,53.71,500,745,,A
pro-id-41220,en,Sporting Goods Plus,53.33,500,599,,A
pro-id-41221,en,Sporting Goods Plus,53.14,500,734,,A
pro-id-41222,en,Sporting Goods Plus,53.99,500,701,,A
pro-id-41223,en,Sporting Goods Plus,53.4,500,608,,A
pro-id-41224,en,Sporting Goods Plus,53.16,500,715,,A
pro-id-41225,en,Sporting Goods Plus,53.98,500,563,,A
pro-id-41226,en,Sporting Goods Plus,53.13,500,692,,A
pro-id-41227,en,Sporting Goods Plus,53.38,500,747,,A
pro-id-41228,en,Sporting Goods Plus,53.61,500,655,,A
pro-id-41229,en,Sporting Goods Plus,54,500,651,,A
pro-id-41230,en,Sporting Goods Plus,53.65,500,583,,A
pro-id-41231,en,Sporting Goods Plus,53.66,500,791,,A
pro-id-41232,en,Sporting Goods Plus,53.36,500,699,,A
pro-id-41233,en,Sporting Goods Plus,53.97,500,519,,A
pro-id-41234,en,Sporting Goods Plus,53.17,500,534,,A
pro-id-41235,en,Sporting Goods Plus,53.6,500,715,,A
pro-id-41236,en,Sporting Goods Plus,53.48,500,682,,A
pro-id-41237,en,Sporting Goods Plus,53.89,500,717,,A
pro-id-41238,en,Sporting Goods Plus,53.3,500,761,,A
pro-id-41239,en,Sporting Goods Plus,53.16,500,662,,A
pro-id-41240,en,Sporting Goods Plus,53.93,500,546,,A
pro-id-41241,en,Sporting Goods Plus,53.38,500,607,,A
pro-id-41242,en,Sporting Goods Plus,53.41,500,584,,A
pro-id-41243,en,Sporting Goods Plus,53.07,500,562,,A
pro-id-41244,en,Sporting Goods Plus,53.74,500,509,,A
pro-id-41245,en,Sporting Goods Plus,53.67,500,620,,A
pro-id-41246,en,Sporting Goods Plus,53.35,500,777,,A
pro-id-41247,en,Sporting Goods Plus,53.8,500,593,,A
pro-id-41248,en,Sporting Goods Plus,53.38,500,609,,A
pro-id-41249,en,Sporting Goods Plus,53.83,500,793,,A
pro-id-41250,en,Sporting Goods Plus,53.7,500,567,,A
pro-id-41251,en,Sporting Goods Plus,53.54,500,667,,A
pro-id-41252,en,Sporting Goods Plus,53.94,500,649,,A
pro-id-41253,en,Sporting Goods Plus,53.33,500,712,,A
pro-id-41254,en,Sporting Goods Plus,53.21,500,726,,A
pro-id-41255,en,Sporting Goods Plus,53.28,500,616,,A
pro-id-41256,en,Sporting Goods Plus,53.09,500,742,,A
pro-id-41257,en,Sporting Goods Plus,53.1,500,545,,A
pro-id-41258,en,Sporting Goods Plus,53.75,500,740,,A
pro-id-41259,en,Sporting Goods Plus,53.74,500,745,,A
pro-id-41260,en,Sporting Goods Plus,53.14,500,704,,A
pro-id-41261,en,Sporting Goods Plus,53.3,500,728,,A
pro-id-41262,en,Sporting Goods Plus,53.47,500,609,,A
pro-id-41263,en,Sporting Goods Plus,53.39,500,570,,A
pro-id-41264,en,Sporting Goods Plus,53,500,642,,A
pro-id-41265,en,Sporting Goods Plus,53.11,500,659,,A
pro-id-41266,en,Sporting Goods Plus,53.01,500,740,,A
pro-id-41267,en,Sporting Goods Plus,53.48,500,688,,A
pro-id-41268,en,Sporting Goods Plus,53.76,500,747,,A
pro-id-41269,en,Sporting Goods Plus,53.52,500,726,,A
pro-id-41270,en,Sporting Goods Plus,53.37,500,723,,A
pro-id-41271,en,Sporting Goods Plus,53.54,500,715,,A
pro-id-41272,en,Sporting Goods Plus,53.11,500,571,,A
pro-id-41273,en,Sporting Goods Plus,53.2,500,594,,A
pro-id-41274,en,Sporting Goods Plus,53.28,500,675,,A
pro-id-41275,en,Sporting Goods Plus,53.73,500,790,,A
pro-id-41276,en,Sporting Goods Plus,53.11,500,650,,A
pro-id-41277,en,Sporting Goods Plus,53.41,500,531,,A
pro-id-41278,en,Sporting Goods Plus,53.77,500,585,,A
pro-id-41279,en,Sporting Goods Plus,53.3,500,701,,A
pro-id-41280,en,Sporting Goods Plus,53.62,500,637,,A
pro-id-41281,en,Sporting Goods Plus,53.73,500,613,,A
pro-id-41282,en,Sporting Goods Plus,53.82,500,590,,A
pro-id-41283,en,Sporting Goods Plus,53.76,500,581,,A
pro-id-41284,en,Sporting Goods Plus,53.17,500,732,,A
pro-id-41285,en,Sporting Goods Plus,53.44,500,665,,A
pro-id-41286,en,Sporting Goods Plus,53.91,500,636,,A
pro-id-41287,en,Sporting Goods Plus,53.85,500,569,,A
pro-id-41288,en,Sporting Goods Plus,53.81,500,723,,A
pro-id-41289,en,Sporting Goods Plus,53.38,500,700,,A
pro-id-41290,en,Sporting Goods Plus,53.76,500,597,,A
pro-id-41291,en,Sporting Goods Plus,53.78,500,715,,A
pro-id-41292,en,Sporting Goods Plus,53.19,500,663,,A
pro-id-41293,en,Sporting Goods Plus,53.27,500,735,,A
pro-id-41294,en,Sporting Goods Plus,53.72,500,698,,A
pro-id-41295,en,Sporting Goods Plus,53.05,500,675,,A
pro-id-41296,en,Sporting Goods Plus,53.46,500,532,,A
pro-id-41297,en,Sporting Goods Plus,53.82,500,729,,A
pro-id-41298,en,Sporting Goods Plus,53.56,500,793,,A
pro-id-41299,en,Sporting Goods Plus,53.03,500,611,,A
pro-id-41300,en,Sporting Goods Plus,53.56,500,531,,A
pro-id-41301,en,Sporting Goods Plus,53.2,500,790,,A
pro-id-41303,en,Sporting Goods Plus,53.76,500,608,,A
pro-id-41304,en,Sporting Goods Plus,53.73,500,788,,A
pro-id-41305,en,Sporting Goods Plus,53.5,500,698,,A
pro-id-41306,en,Sporting Goods Plus,53.51,500,790,,A
pro-id-41307,en,Sporting Goods Plus,53.75,500,773,,A
pro-id-41308,en,Sporting Goods Plus,53.46,500,578,,A
pro-id-41309,en,Sporting Goods Plus,53.37,500,793,,A
pro-id-41310,en,Sporting Goods Plus,53.52,500,702,,A
pro-id-41311,en,Sporting Goods Plus,53.35,500,733,,A
pro-id-41312,en,Sporting Goods Plus,53.83,500,732,,A
pro-id-41313,en,Sporting Goods Plus,53.75,500,616,,A
pro-id-41314,en,Sporting Goods Plus,53.33,500,649,,A
pro-id-41315,en,Sporting Goods Plus,53.23,500,734,,A
pro-id-41316,en,Sporting Goods Plus,53.82,500,587,,A
pro-id-41317,en,Sporting Goods Plus,53.17,500,614,,A
pro-id-41318,en,Sporting Goods Plus,53.67,500,609,,A
pro-id-41319,en,Sporting Goods Plus,53.03,500,639,,A
pro-id-41320,en,Sporting Goods Plus,53.17,500,594,,A
pro-id-41321,en,Sporting Goods Plus,53.09,500,623,,A
pro-id-41322,en,Sporting Goods Plus,53.75,500,540,,A
pro-id-41323,en,Sporting Goods Plus,53.13,500,568,,A
pro-id-41324,en,Sporting Goods Plus,53.98,500,577,,A
pro-id-41325,en,Sporting Goods Plus,53.07,500,563,,A
pro-id-41326,en,Sporting Goods Plus,53.25,500,570,,A
pro-id-41327,en,Sporting Goods Plus,53.85,500,693,,A
pro-id-41328,en,Sporting Goods Plus,53.38,500,784,,A
pro-id-41329,en,Sporting Goods Plus,53.16,500,530,,A
pro-id-41330,en,Sporting Goods Plus,53.17,500,638,,A
pro-id-41331,en,Sporting Goods Plus,53.2,500,758,,A
pro-id-41332,en,Sporting Goods Plus,53.96,500,631,,A
pro-id-41333,en,Sporting Goods Plus,53.11,500,765,,A
pro-id-41334,en,Sporting Goods Plus,53.11,500,552,,A
pro-id-41335,en,Sporting Goods Plus,53.9,500,597,,A
pro-id-41336,en,Sporting Goods Plus,53.09,500,749,,A
pro-id-41337,en,Sporting Goods Plus,53.13,500,769,,A
pro-id-41338,en,Sporting Goods Plus,53.48,500,625,,A
pro-id-41339,en,Sporting Goods Plus,53.4,500,703,,A
pro-id-41340,en,Sporting Goods Plus,53.46,500,612,,A
pro-id-41341,en,Sporting Goods Plus,53.95,500,648,,A
pro-id-41342,en,Sporting Goods Plus,53.56,500,792,,A
pro-id-41343,en,Sporting Goods Plus,53.23,500,664,,A
