Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-42404,en,Sporting Goods Plus,53.5,500,766,,A
pro-id-42405,en,Sporting Goods Plus,53.01,500,585,,A
pro-id-42406,en,Sporting Goods Plus,53.74,500,765,,A
pro-id-42407,en,Sporting Goods Plus,53.06,500,740,,A
pro-id-42409,en,Sporting Goods Plus,53,500,788,,A
pro-id-42410,en,Sporting Goods Plus,53.81,500,653,,A
pro-id-42411,en,Sporting Goods Plus,53.7,500,726,,A
pro-id-42412,en,Sporting Goods Plus,53.94,500,614,,A
pro-id-42413,en,Sporting Goods Plus,53.3,500,553,,A
pro-id-42414,en,Sporting Goods Plus,53.5,500,503,,A
pro-id-42415,en,Sporting Goods Plus,53.25,500,653,,A
pro-id-42416,en,Sporting Goods Plus,53.97,500,509,,A
pro-id-42417,en,Sporting Goods Plus,53.47,500,776,,A
pro-id-42418,en,Sporting Goods Plus,53.26,500,625,,A
pro-id-42419,en,Sporting Goods Plus,53.95,500,573,,A
pro-id-42420,en,Sporting Goods Plus,53.18,500,614,,A
pro-id-42421,en,Sporting Goods Plus,53.71,500,677,,A
pro-id-42422,en,Sporting Goods Plus,53.42,500,742,,A
pro-id-42423,en,Sporting Goods Plus,53.52,500,564,,A
pro-id-42424,en,Sporting Goods Plus,53.82,500,688,,A
pro-id-42425,en,Sporting Goods Plus,53.84,500,651,,A
pro-id-42426,en,Sporting Goods Plus,53.32,500,512,,A
pro-id-42427,en,Sporting Goods Plus,53.67,500,782,,A
pro-id-42428,en,Sporting Goods Plus,53.39,500,509,,A
pro-id-42429,en,Sporting Goods Plus,53.36,500,677,,A
pro-id-42430,en,Sporting Goods Plus,53.08,500,634,,A
pro-id-42431,en,Sporting Goods Plus,53.11,500,593,,A
pro-id-42432,en,Sporting Goods Plus,53.29,500,694,,A
pro-id-42433,en,Sporting Goods Plus,53.78,500,633,,A
pro-id-42434,en,Sporting Goods Plus,53.65,500,718,,A
pro-id-42435,en,Sporting Goods Plus,53.11,500,624,,A
pro-id-42436,en,Sporting Goods Plus,53.56,500,687,,A
pro-id-42437,en,Sporting Goods Plus,53.46,500,664,,A
pro-id-42438,en,Sporting Goods Plus,53.87,500,798,,A
pro-id-42439,en,Sporting Goods Plus,53.19,500,676,,A
pro-id-42440,en,Sporting Goods Plus,53.15,500,535,,A
pro-id-42441,en,Sporting Goods Plus,53.36,500,789,,A
pro-id-42442,en,Sporting Goods Plus,53.99,500,638,,A
pro-id-42443,en,Sporting Goods Plus,53.91,500,653,,A
pro-id-42444,en,Sporting Goods Plus,53.27,500,561,,A
pro-id-42445,en,Sporting Goods Plus,53.12,500,718,,A
pro-id-42446,en,Sporting Goods Plus,53.58,500,732,,A
pro-id-42447,en,Sporting Goods Plus,53.95,500,673,,A
pro-id-42448,en,Sporting Goods Plus,53.72,500,636,,A
pro-id-42449,en,Sporting Goods Plus,53.73,500,665,,A
pro-id-42450,en,Sporting Goods Plus,53.95,500,616,,A
pro-id-42451,en,Sporting Goods Plus,53.65,500,627,,A
pro-id-42452,en,Sporting Goods Plus,53.89,500,670,,A
pro-id-42453,en,Sporting Goods Plus,53.68,500,674,,A
pro-id-42454,en,Sporting Goods Plus,53.22,500,657,,A
pro-id-42455,en,Sporting Goods Plus,53.99,500,709,,A
pro-id-42456,en,Sporting Goods Plus,53.84,500,723,,A
pro-id-42457,en,Sporting Goods Plus,53.18,500,772,,A
pro-id-42458,en,Sporting Goods Plus,53.72,500,799,,A
pro-id-42459,en,Sporting Goods Plus,53.15,500,739,,A
pro-id-42460,en,Sporting Goods Plus,53.38,500,749,,A
pro-id-42461,en,Sporting Goods Plus,53.58,500,565,,A
pro-id-42462,en,Sporting Goods Plus,53.17,500,755,,A
pro-id-42463,en,Sporting Goods Plus,53.08,500,515,,A
pro-id-42464,en,Sporting Goods Plus,53.92,500,565,,A
pro-id-42465,en,Sporting Goods Plus,53.32,500,545,,A
pro-id-42466,en,Sporting Goods Plus,53.17,500,742,,A
pro-id-42467,en,Sporting Goods Plus,53.46,500,656,,A
pro-id-42468,en,Sporting Goods Plus,53.41,500,665,,A
pro-id-42469,en,Sporting Goods Plus,53.62,500,589,,A
pro-id-42470,en,Sporting Goods Plus,53.92,500,689,,A
pro-id-42471,en,Sporting Goods Plus,53.66,500,736,,A
pro-id-42472,en,Sporting Goods Plus,53.05,500,652,,A
pro-id-42473,en,Sporting Goods Plus,53.25,500,705,,A
pro-id-42474,en,Sporting Goods Plus,53.57,500,637,,A
pro-id-42475,en,Sporting Goods Plus,53.37,500,640,,A
pro-id-42476,en,Sporting Goods Plus,53.94,500,669,,A
pro-id-42477,en,Sporting Goods Plus,53.74,500,683,,A
pro-id-42478,en,Sporting Goods Plus,53.88,500,719,,A
pro-id-42479,en,Sporting Goods Plus,53.59,500,757,,A
pro-id-42480,en,Sporting Goods Plus,53.21,500,727,,A
pro-id-42481,en,Sporting Goods Plus,53.52,500,669,,A
pro-id-42482,en,Sporting Goods Plus,53.24,500,601,,A
pro-id-42483,en,Sporting Goods Plus,53.93,500,787,,A
pro-id-42484,en,Sporting Goods Plus,53.3,500,635,,A
pro-id-42485,en,Sporting Goods Plus,53.53,500,753,,A
pro-id-42486,en,Sporting Goods Plus,53.54,500,699,,A
pro-id-42487,en,Sporting Goods Plus,53.61,500,691,,A
pro-id-42488,en,Sporting Goods Plus,53.57,500,548,,A
pro-id-42489,en,Sporting Goods Plus,53.7,500,730,,A
pro-id-42490,en,Sporting Goods Plus,53.86,500,561,,A
pro-id-42491,en,Sporting Goods Plus,53.37,500,783,,A
pro-id-42492,en,Sporting Goods Plus,53.12,500,767,,A
pro-id-42493,en,Sporting Goods Plus,53.5,500,689,,A
pro-id-42494,en,Sporting Goods Plus,53.19,500,725,,A
pro-id-42495,en,Sporting Goods Plus,53.35,500,587,,A
pro-id-42496,en,Sporting Goods Plus,53.87,500,650,,A
pro-id-42497,en,Sporting Goods Plus,53.51,500,591,,A
pro-id-42498,en,Sporting Goods Plus,53.13,500,628,,A
pro-id-42499,en,Sporting Goods Plus,53.11,500,574,,A
pro-id-42500,en,Sporting Goods Plus,53.45,500,692,,A
pro-id-42501,en,Sporting Goods Plus,53.14,500,511,,A
pro-id-42502,en,Sporting Goods Plus,53.13,500,605,,A
pro-id-42503,en,Sporting Goods Plus,53.6,500,529,,A
pro-id-42504,en,Sporting Goods Plus,53.1,500,644,,A
pro-id-42505,en,Sporting Goods Plus,53.68,500,690,,A
pro-id-42506,en,Sporting Goods Plus,53.3,500,744,,A
pro-id-42507,en,Sporting Goods Plus,53.41,500,755,,A
pro-id-42508,en,Sporting Goods Plus,53.02,500,690,,A
pro-id-42509,en,Sporting Goods Plus,53.2,500,657,,A
pro-id-42510,en,Sporting Goods Plus,53.48,500,651,,A
pro-id-42511,en,Sporting Goods Plus,53.79,500,746,,A
pro-id-42512,en,Sporting Goods Plus,53.07,500,707,,A
pro-id-42513,en,Sporting Goods Plus,53.79,500,719,,A
pro-id-42514,en,Sporting Goods Plus,53.41,500,728,,A
pro-id-42515,en,Sporting Goods Plus,53.59,500,574,,A
pro-id-42516,en,Sporting Goods Plus,53.72,500,679,,A
pro-id-42517,en,Sporting Goods Plus,53.33,500,572,,A
pro-id-42518,en,Sporting Goods Plus,53.71,500,707,,A
pro-id-42519,en,Sporting Goods Plus,53.84,500,746,,A
pro-id-42521,en,Sporting Goods Plus,53.04,500,634,,A
pro-id-42522,en,Sporting Goods Plus,53.97,500,531,,A
pro-id-42523,en,Sporting Goods Plus,53.98,500,682,,A
pro-id-42524,en,Sporting Goods Plus,53.97,500,780,,A
pro-id-42525,en,Sporting Goods Plus,53.94,500,765,,A
pro-id-42526,en,Sporting Goods Plus,53.83,500,519,,A
pro-id-42527,en,Sporting Goods Plus,53.41,500,501,,A
pro-id-42528,en,Sporting Goods Plus,53.02,500,745,,A
pro-id-42529,en,Sporting Goods Plus,53.01,500,556,,A
pro-id-42530,en,Sporting Goods Plus,53.93,500,597,,A
pro-id-42531,en,Sporting Goods Plus,53.99,500,525,,A
pro-id-42532,en,Sporting Goods Plus,53.58,500,630,,A
pro-id-42533,en,Sporting Goods Plus,53.17,500,725,,A
pro-id-42534,en,Sporting Goods Plus,53.33,500,574,,A
pro-id-42535,en,Sporting Goods Plus,53.71,500,541,,A
pro-id-42536,en,Sporting Goods Plus,53.66,500,662,,A
pro-id-42537,en,Sporting Goods Plus,53.79,500,686,,A
pro-id-42538,en,Sporting Goods Plus,53.1,500,544,,A
pro-id-42539,en,Sporting Goods Plus,53.26,500,779,,A
pro-id-42540,en,Sporting Goods Plus,53.69,500,654,,A
pro-id-42541,en,Sporting Goods Plus,53.7,500,765,,A
pro-id-42542,en,Sporting Goods Plus,53.42,500,621,,A
pro-id-42543,en,Sporting Goods Plus,53.09,500,776,,A
pro-id-42544,en,Sporting Goods Plus,53.35,500,595,,A
pro-id-42545,en,Sporting Goods Plus,53.14,500,682,,A
pro-id-42546,en,Sporting Goods Plus,53.2,500,650,,A
pro-id-42547,en,Sporting Goods Plus,53.93,500,630,,A
pro-id-42548,en,Sporting Goods Plus,53.69,500,562,,A
pro-id-42549,en,Sporting Goods Plus,53.6,500,726,,A
pro-id-42550,en,Sporting Goods Plus,53.26,500,693,,A
pro-id-42551,en,Sporting Goods Plus,53.24,500,696,,A
pro-id-42552,en,Sporting Goods Plus,53.71,500,743,,A
pro-id-42553,en,Sporting Goods Plus,53.51,500,692,,A
pro-id-42554,en,Sporting Goods Plus,53.24,500,678,,A
pro-id-42555,en,Sporting Goods Plus,53.1,500,521,,A
pro-id-42556,en,Sporting Goods Plus,53.3,500,707,,A
pro-id-42557,en,Sporting Goods Plus,53.95,500,745,,A
pro-id-42558,en,Sporting Goods Plus,53.49,500,588,,A
pro-id-42559,en,Sporting Goods Plus,53.2,500,710,,A
pro-id-42560,en,Sporting Goods Plus,53.51,500,716,,A
pro-id-42561,en,Sporting Goods Plus,53.6,500,521,,A
pro-id-42562,en,Sporting Goods Plus,53.3,500,731,,A
pro-id-42563,en,Sporting Goods Plus,53,500,731,,A
pro-id-42564,en,Sporting Goods Plus,53.19,500,726,,A
pro-id-42565,en,Sporting Goods Plus,53.73,500,555,,A
pro-id-42566,en,Sporting Goods Plus,53.02,500,795,,A
pro-id-42567,en,Sporting Goods Plus,53.49,500,563,,A
pro-id-42568,en,Sporting Goods Plus,53.83,500,567,,A
pro-id-42569,en,Sporting Goods Plus,53.72,500,764,,A
pro-id-42570,en,Sporting Goods Plus,53.8,500,768,,A
pro-id-42571,en,Sporting Goods Plus,53.62,500,780,,A
pro-id-42572,en,Sporting Goods Plus,53.68,500,553,,A
pro-id-42573,en,Sporting Goods Plus,53.54,500,586,,A
pro-id-42574,en,Sporting Goods Plus,53.49,500,542,,A
pro-id-42575,en,Sporting Goods Plus,53.02,500,694,,A
pro-id-42576,en,Sporting Goods Plus,53.28,500,736,,A
pro-id-42577,en,Sporting Goods Plus,53.59,500,774,,A
pro-id-42578,en,Sporting Goods Plus,53.33,500,758,,A
pro-id-42579,en,Sporting Goods Plus,53.09,500,676,,A
pro-id-42580,en,Sporting Goods Plus,53.59,500,748,,A
pro-id-42581,en,Sporting Goods Plus,53.32,500,753,,A
pro-id-42582,en,Sporting Goods Plus,53.67,500,651,,A
pro-id-42583,en,Sporting Goods Plus,53.16,500,658,,A
pro-id-42584,en,Sporting Goods Plus,53.66,500,777,,A
pro-id-42585,en,Sporting Goods Plus,53.11,500,675,,A
pro-id-42586,en,Sporting Goods Plus,53.93,500,745,,A
pro-id-42587,en,Sporting Goods Plus,53.76,500,593,,A
pro-id-42588,en,Sporting Goods Plus,53.7,500,525,,A
pro-id-42589,en,Sporting Goods Plus,53.03,500,768,,A
pro-id-42590,en,Sporting Goods Plus,53.29,500,629,,A
pro-id-42592,en,Sporting Goods Plus,53.1,500,538,,A
pro-id-42593,en,Sporting Goods Plus,53.87,500,763,,A
pro-id-42594,en,Sporting Goods Plus,53.33,500,638,,A
pro-id-42595,en,Sporting Goods Plus,53.28,500,640,,A
pro-id-42596,en,Sporting Goods Plus,53.85,500,705,,A
pro-id-42597,en,Sporting Goods Plus,53.58,500,710,,A
pro-id-42598,en,Sporting Goods Plus,53.07,500,596,,A
pro-id-42599,en,Sporting Goods Plus,53.67,500,634,,A
pro-id-42600,en,Sporting Goods Plus,53.64,500,689,,A
pro-id-42601,en,Sporting Goods Plus,53.31,500,641,,A
pro-id-42602,en,Sporting Goods Plus,53.35,500,786,,A
pro-id-42603,en,Sporting Goods Plus,53.26,500,635,,A
pro-id-42604,en,Sporting Goods Plus,53.74,500,552,,A
pro-id-42605,en,Sporting Goods Plus,53.82,500,570,,A
pro-id-42606,en,Sporting Goods Plus,53.1,500,517,,A
pro-id-42607,en,Sporting Goods Plus,53.73,500,579,,A
pro-id-42608,en,Sporting Goods Plus,53.51,500,579,,A
pro-id-42609,en,Sporting Goods Plus,53.06,500,512,,A
pro-id-42610,en,Sporting Goods Plus,53.04,500,508,,A
pro-id-42611,en,Sporting Goods Plus,53.74,500,635,,A
pro-id-42612,en,Sporting Goods Plus,53.91,500,566,,A
pro-id-42613,en,Sporting Goods Plus,53.26,500,572,,A
pro-id-42614,en,Sporting Goods Plus,53.7,500,676,,A
pro-id-42615,en,Sporting Goods Plus,53.05,500,545,,A
pro-id-42616,en,Sporting Goods Plus,53.96,500,707,,A
pro-id-42617,en,Sporting Goods Plus,53.38,500,557,,A
pro-id-42618,en,Sporting Goods Plus,53.85,500,615,,A
pro-id-42619,en,Sporting Goods Plus,53.92,500,750,,A
pro-id-42620,en,Sporting Goods Plus,53.73,500,767,,A
pro-id-42621,en,Sporting Goods Plus,53.1,500,622,,A
pro-id-42622,en,Sporting Goods Plus,53.51,500,574,,A
pro-id-42623,en,Sporting Goods Plus,53.1,500,733,,A
pro-id-42624,en,Sporting Goods Plus,53.79,500,769,,A
pro-id-42625,en,Sporting Goods Plus,53.68,500,523,,A
pro-id-42626,en,Sporting Goods Plus,53.47,500,562,,A
pro-id-42627,en,Sporting Goods Plus,53.28,500,698,,A
pro-id-42628,en,Sporting Goods Plus,53.9,500,671,,A
pro-id-42629,en,Sporting Goods Plus,53.42,500,746,,A
pro-id-42630,en,Sporting Goods Plus,53.33,500,634,,A
pro-id-42631,en,Sporting Goods Plus,53.06,500,715,,A
pro-id-42632,en,Sporting Goods Plus,53.87,500,614,,A
pro-id-42633,en,Sporting Goods Plus,53.99,500,651,,A
pro-id-42634,en,Sporting Goods Plus,53.77,500,753,,A
pro-id-42635,en,Sporting Goods Plus,53.01,500,757,,A
pro-id-42636,en,Sporting Goods Plus,53.63,500,634,,A
pro-id-42637,en,Sporting Goods Plus,53.68,500,725,,A
pro-id-42638,en,Sporting Goods Plus,53.05,500,753,,A
pro-id-42639,en,Sporting Goods Plus,53.73,500,764,,A
pro-id-42640,en,Sporting Goods Plus,53.23,500,537,,A
pro-id-42643,en,Sporting Goods Plus,53.91,500,624,,A
pro-id-42644,en,Sporting Goods Plus,53.1,500,703,,A
pro-id-42645,en,Sporting Goods Plus,53.71,500,723,,A
pro-id-42646,en,Sporting Goods Plus,53.02,500,596,,A
pro-id-42647,en,Sporting Goods Plus,53.25,500,786,,A
pro-id-42648,en,Sporting Goods Plus,53.18,500,608,,A
pro-id-42649,en,Sporting Goods Plus,53.51,500,692,,A
pro-id-42650,en,Sporting Goods Plus,53,500,733,,A
pro-id-42651,en,Sporting Goods Plus,53.5,500,608,,A
pro-id-42652,en,Sporting Goods Plus,53.76,500,613,,A
pro-id-42653,en,Sporting Goods Plus,53.17,500,596,,A
pro-id-42654,en,Sporting Goods Plus,53.19,500,603,,A
pro-id-42655,en,Sporting Goods Plus,53.79,500,541,,A
pro-id-42656,en,Sporting Goods Plus,53.43,500,797,,A
pro-id-42657,en,Sporting Goods Plus,53.81,500,638,,A
pro-id-42658,en,Sporting Goods Plus,53.3,500,668,,A
pro-id-42659,en,Sporting Goods Plus,53.56,500,572,,A
pro-id-42660,en,Sporting Goods Plus,53.15,500,562,,A
pro-id-42661,en,Sporting Goods Plus,53.08,500,704,,A
pro-id-42662,en,Sporting Goods Plus,53.11,500,545,,A
pro-id-42663,en,Sporting Goods Plus,53.8,500,639,,A
pro-id-42664,en,Sporting Goods Plus,53.06,500,725,,A
pro-id-42665,en,Sporting Goods Plus,53.54,500,617,,A
pro-id-42666,en,Sporting Goods Plus,53.89,500,762,,A
pro-id-42667,en,Sporting Goods Plus,53.86,500,785,,A
pro-id-42668,en,Sporting Goods Plus,53.42,500,785,,A
pro-id-42669,en,Sporting Goods Plus,53.36,500,700,,A
pro-id-42670,en,Sporting Goods Plus,53.46,500,689,,A
pro-id-42671,en,Sporting Goods Plus,53.56,500,765,,A
pro-id-42672,en,Sporting Goods Plus,53.69,500,656,,A
pro-id-42673,en,Sporting Goods Plus,53.2,500,533,,A
pro-id-42674,en,Sporting Goods Plus,53.08,500,619,,A
pro-id-42675,en,Sporting Goods Plus,53.56,500,707,,A
pro-id-42676,en,Sporting Goods Plus,53.1,500,711,,A
pro-id-42677,en,Sporting Goods Plus,53.52,500,613,,A
pro-id-42678,en,Sporting Goods Plus,53.29,500,631,,A
pro-id-42679,en,Sporting Goods Plus,54,500,625,,A
pro-id-42680,en,Sporting Goods Plus,53.54,500,652,,A
pro-id-42681,en,Sporting Goods Plus,53.82,500,739,,A
pro-id-42682,en,Sporting Goods Plus,53.75,500,799,,A
pro-id-42683,en,Sporting Goods Plus,53.57,500,651,,A
pro-id-42684,en,Sporting Goods Plus,53.43,500,675,,A
pro-id-42685,en,Sporting Goods Plus,53.4,500,792,,A
pro-id-42686,en,Sporting Goods Plus,53.41,500,512,,A
pro-id-42687,en,Sporting Goods Plus,53.23,500,652,,A
pro-id-42688,en,Sporting Goods Plus,53.74,500,746,,A
pro-id-42689,en,Sporting Goods Plus,53.8,500,602,,A
pro-id-42690,en,Sporting Goods Plus,53.05,500,754,,A
pro-id-42691,en,Sporting Goods Plus,53.16,500,753,,A
pro-id-42692,en,Sporting Goods Plus,53.95,500,552,,A
pro-id-42693,en,Sporting Goods Plus,53.63,500,784,,A
pro-id-42694,en,Sporting Goods Plus,53.2,500,764,,A
pro-id-42695,en,Sporting Goods Plus,53.15,500,794,,A
pro-id-42696,en,Sporting Goods Plus,53.35,500,669,,A
pro-id-42697,en,Sporting Goods Plus,53.3,500,589,,A
pro-id-42698,en,Sporting Goods Plus,53.74,500,719,,A
pro-id-42699,en,Sporting Goods Plus,53.99,500,728,,A
pro-id-42700,en,Sporting Goods Plus,53.31,500,613,,A
pro-id-42701,en,Sporting Goods Plus,53.41,500,513,,A
pro-id-42702,en,Sporting Goods Plus,53.92,500,530,,A
pro-id-42703,en,Sporting Goods Plus,53.15,500,657,,A
pro-id-42704,en,Sporting Goods Plus,53.52,500,724,,A
pro-id-42705,en,Sporting Goods Plus,53.27,500,719,,A
pro-id-42706,en,Sporting Goods Plus,53.78,500,533,,A
pro-id-42707,en,Sporting Goods Plus,53.34,500,731,,A
pro-id-42708,en,Sporting Goods Plus,53.66,500,633,,A
pro-id-42709,en,Sporting Goods Plus,53.38,500,602,,A
pro-id-42710,en,Sporting Goods Plus,53.6,500,634,,A
pro-id-42711,en,Sporting Goods Plus,53.52,500,601,,A
pro-id-42712,en,Sporting Goods Plus,53.4,500,532,,A
pro-id-42713,en,Sporting Goods Plus,53.03,500,701,,A
pro-id-42714,en,Sporting Goods Plus,53.28,500,545,,A
pro-id-42715,en,Sporting Goods Plus,53.82,500,785,,A
pro-id-42716,en,Sporting Goods Plus,53.1,500,784,,A
pro-id-42717,en,Sporting Goods Plus,53.94,500,527,,A
pro-id-42718,en,Sporting Goods Plus,53.28,500,610,,A
pro-id-42719,en,Sporting Goods Plus,53.38,500,757,,A
pro-id-42720,en,Sporting Goods Plus,53.86,500,587,,A
pro-id-42721,en,Sporting Goods Plus,53.57,500,513,,A
pro-id-42722,en,Sporting Goods Plus,53.77,500,545,,A
pro-id-42723,en,Sporting Goods Plus,53.69,500,546,,A
pro-id-42724,en,Sporting Goods Plus,53.51,500,564,,A
pro-id-42725,en,Sporting Goods Plus,53.44,500,729,,A
pro-id-42726,en,Sporting Goods Plus,53.08,500,623,,A
pro-id-42727,en,Sporting Goods Plus,53.91,500,726,,A
pro-id-42728,en,Sporting Goods Plus,53.5,500,755,,A
pro-id-42729,en,Sporting Goods Plus,53.31,500,598,,A
pro-id-42730,en,Sporting Goods Plus,53.08,500,707,,A
pro-id-42731,en,Sporting Goods Plus,53.33,500,682,,A
pro-id-42732,en,Sporting Goods Plus,53.92,500,703,,A
pro-id-42733,en,Sporting Goods Plus,53.51,500,794,,A
pro-id-42734,en,Sporting Goods Plus,53.71,500,618,,A
pro-id-42735,en,Sporting Goods Plus,53.51,500,576,,A
pro-id-42736,en,Sporting Goods Plus,53.74,500,774,,A
pro-id-42737,en,Sporting Goods Plus,53.81,500,584,,A
pro-id-42738,en,Sporting Goods Plus,53.14,500,546,,A
pro-id-42739,en,Sporting Goods Plus,53.96,500,500,,A
pro-id-42740,en,Sporting Goods Plus,53.48,500,644,,A
pro-id-42741,en,Sporting Goods Plus,53.45,500,761,,A
pro-id-42742,en,Sporting Goods Plus,53.28,500,716,,A
pro-id-42743,en,Sporting Goods Plus,53.92,500,760,,A
pro-id-42744,en,Sporting Goods Plus,53.9,500,570,,A
pro-id-42745,en,Sporting Goods Plus,53.5,500,733,,A
pro-id-42746,en,Sporting Goods Plus,53.45,500,749,,A
pro-id-42747,en,Sporting Goods Plus,53.96,500,548,,A
pro-id-42748,en,Sporting Goods Plus,53.13,500,698,,A
pro-id-42749,en,Sporting Goods Plus,53.23,500,529,,A
pro-id-42750,en,Sporting Goods Plus,53.5,500,638,,A
pro-id-42751,en,Sporting Goods Plus,53.81,500,570,,A
pro-id-42752,en,Sporting Goods Plus,53.67,500,729,,A
pro-id-42753,en,Sporting Goods Plus,53.75,500,555,,A
pro-id-42754,en,Sporting Goods Plus,53.37,500,742,,A
pro-id-42755,en,Sporting Goods Plus,53.21,500,608,,A
pro-id-42756,en,Sporting Goods Plus,53.77,500,682,,A
pro-id-42757,en,Sporting Goods Plus,53.13,500,614,,A
pro-id-42758,en,Sporting Goods Plus,53.62,500,761,,A
pro-id-42759,en,Sporting Goods Plus,53.66,500,542,,A
pro-id-42760,en,Sporting Goods Plus,53.3,500,680,,A
pro-id-42761,en,Sporting Goods Plus,53.61,500,553,,A
pro-id-42762,en,Sporting Goods Plus,53.97,500,543,,A
pro-id-42763,en,Sporting Goods Plus,53.07,500,714,,A
pro-id-42764,en,Sporting Goods Plus,53.66,500,739,,A
pro-id-42765,en,Sporting Goods Plus,53.41,500,657,,A
pro-id-42766,en,Sporting Goods Plus,53.53,500,570,,A
pro-id-42767,en,Sporting Goods Plus,53.85,500,559,,A
pro-id-42768,en,Sporting Goods Plus,53.38,500,714,,A
pro-id-42769,en,Sporting Goods Plus,53.7,500,751,,A
pro-id-42770,en,Sporting Goods Plus,53.23,500,643,,A
pro-id-42771,en,Sporting Goods Plus,53.42,500,791,,A
pro-id-42772,en,Sporting Goods Plus,53.54,500,518,,A
pro-id-42773,en,Sporting Goods Plus,53.46,500,735,,A
pro-id-42774,en,Sporting Goods Plus,53.51,500,638,,A
pro-id-42775,en,Sporting Goods Plus,53.88,500,769,,A
pro-id-42776,en,Sporting Goods Plus,53.72,500,544,,A
pro-id-42777,en,Sporting Goods Plus,53.24,500,503,,A
pro-id-42778,en,Sporting Goods Plus,53.51,500,517,,A
pro-id-42779,en,Sporting Goods Plus,53.37,500,552,,A
pro-id-42780,en,Sporting Goods Plus,53.31,500,703,,A
pro-id-42781,en,Sporting Goods Plus,53.56,500,615,,A
pro-id-42782,en,Sporting Goods Plus,53.78,500,671,,A
pro-id-42783,en,Sporting Goods Plus,53.48,500,572,,A
pro-id-42784,en,Sporting Goods Plus,53.64,500,667,,A
pro-id-42785,en,Sporting Goods Plus,53.5,500,559,,A
pro-id-42786,en,Sporting Goods Plus,53.55,500,650,,A
pro-id-42789,en,Sporting Goods Plus,53.89,500,565,,A
pro-id-42790,en,Sporting Goods Plus,53.49,500,660,,A
pro-id-42791,en,Sporting Goods Plus,53.5,500,747,,A
pro-id-42792,en,Sporting Goods Plus,53.39,500,547,,A
pro-id-42793,en,Sporting Goods Plus,53.51,500,696,,A
pro-id-42794,en,Sporting Goods Plus,53.59,500,585,,A
pro-id-42795,en,Sporting Goods Plus,53.91,500,781,,A
pro-id-42796,en,Sporting Goods Plus,53.45,500,783,,A
pro-id-42797,en,Sporting Goods Plus,53.78,500,553,,A
pro-id-42798,en,Sporting Goods Plus,53.54,500,735,,A
pro-id-42799,en,Sporting Goods Plus,53.36,500,614,,A
pro-id-42800,en,Sporting Goods Plus,53.59,500,751,,A
pro-id-42801,en,Sporting Goods Plus,53.08,500,586,,A
pro-id-42802,en,Sporting Goods Plus,53.09,500,604,,A
pro-id-42803,en,Sporting Goods Plus,53.15,500,592,,A
pro-id-42804,en,Sporting Goods Plus,53.72,500,775,,A
pro-id-42805,en,Sporting Goods Plus,53.9,500,647,,A
pro-id-42806,en,Sporting Goods Plus,53.93,500,793,,A
pro-id-42807,en,Sporting Goods Plus,53.1,500,639,,A
pro-id-42808,en,Sporting Goods Plus,53.55,500,576,,A
pro-id-42809,en,Sporting Goods Plus,53.97,500,598,,A
pro-id-42810,en,Sporting Goods Plus,53.38,500,517,,A
pro-id-42811,en,Sporting Goods Plus,53.43,500,736,,A
pro-id-42812,en,Sporting Goods Plus,53.31,500,703,,A
pro-id-42813,en,Sporting Goods Plus,53.09,500,646,,A
pro-id-42814,en,Sporting Goods Plus,53.15,500,609,,A
pro-id-42815,en,Sporting Goods Plus,53.35,500,545,,A
pro-id-42816,en,Sporting Goods Plus,53.38,500,703,,A
pro-id-42817,en,Sporting Goods Plus,53.55,500,573,,A
pro-id-42818,en,Sporting Goods Plus,53.18,500,793,,A
pro-id-42819,en,Sporting Goods Plus,53.59,500,690,,A
pro-id-42820,en,Sporting Goods Plus,53.84,500,570,,A
pro-id-42821,en,Sporting Goods Plus,53.63,500,623,,A
pro-id-42822,en,Sporting Goods Plus,53.93,500,757,,A
pro-id-42823,en,Sporting Goods Plus,53.31,500,618,,A
pro-id-42824,en,Sporting Goods Plus,53.71,500,513,,A
pro-id-42825,en,Sporting Goods Plus,53.41,500,698,,A
pro-id-42826,en,Sporting Goods Plus,53.49,500,519,,A
pro-id-42827,en,Sporting Goods Plus,53.9,500,742,,A
pro-id-42828,en,Sporting Goods Plus,53.73,500,644,,A
pro-id-42829,en,Sporting Goods Plus,53.57,500,581,,A
pro-id-42830,en,Sporting Goods Plus,53.15,500,775,,A
pro-id-42831,en,Sporting Goods Plus,53.96,500,791,,A
pro-id-42832,en,Sporting Goods Plus,53.35,500,552,,A
pro-id-42833,en,Sporting Goods Plus,53.02,500,794,,A
pro-id-42834,en,Sporting Goods Plus,53.86,500,780,,A
pro-id-42835,en,Sporting Goods Plus,53.5,500,715,,A
pro-id-42836,en,Sporting Goods Plus,53.62,500,620,,A
pro-id-42837,en,Sporting Goods Plus,53.14,500,636,,A
pro-id-42838,en,Sporting Goods Plus,53.85,500,778,,A
pro-id-42839,en,Sporting Goods Plus,53.76,500,547,,A
pro-id-42840,en,Sporting Goods Plus,53.98,500,510,,A
pro-id-42841,en,Sporting Goods Plus,53.78,500,647,,A
pro-id-42842,en,Sporting Goods Plus,53.2,500,594,,A
pro-id-42843,en,Sporting Goods Plus,53.56,500,579,,A
pro-id-42844,en,Sporting Goods Plus,53.35,500,503,,A
pro-id-42845,en,Sporting Goods Plus,53.27,500,745,,A
pro-id-42846,en,Sporting Goods Plus,53.69,500,685,,A
