Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-57838,en,Sporting Goods Plus,66.2,500,568,,A
pro-id-57839,en,Sporting Goods Plus,66.93,500,680,,A
pro-id-57840,en,Sporting Goods Plus,66.73,500,553,,A
pro-id-57841,en,Sporting Goods Plus,66.41,500,650,,A
pro-id-57842,en,Sporting Goods Plus,66.57,500,635,,A
pro-id-57843,en,Sporting Goods Plus,66.01,500,577,,A
pro-id-57844,en,Sporting Goods Plus,66.41,500,591,,A
pro-id-57845,en,Sporting Goods Plus,66.03,500,577,,A
pro-id-57846,en,Sporting Goods Plus,66.38,500,736,,A
pro-id-57847,en,Sporting Goods Plus,66.38,500,641,,A
pro-id-57848,en,Sporting Goods Plus,66.79,500,778,,A
pro-id-57849,en,Sporting Goods Plus,66.33,500,679,,A
pro-id-57850,en,Sporting Goods Plus,66.3,500,756,,A
pro-id-57851,en,Sporting Goods Plus,66.16,500,785,,A
pro-id-57852,en,Sporting Goods Plus,66.11,500,684,,A
pro-id-57853,en,Sporting Goods Plus,66.72,500,655,,A
pro-id-57854,en,Sporting Goods Plus,66.24,500,636,,A
pro-id-57855,en,Sporting Goods Plus,66.57,500,709,,A
pro-id-57856,en,Sporting Goods Plus,66.81,500,571,,A
pro-id-57857,en,Sporting Goods Plus,66.57,500,746,,A
pro-id-57858,en,Sporting Goods Plus,66.18,500,704,,A
pro-id-57859,en,Sporting Goods Plus,66.56,500,765,,A
pro-id-57860,en,Sporting Goods Plus,66.55,500,769,,A
pro-id-57861,en,Sporting Goods Plus,66.25,500,739,,A
pro-id-57862,en,Sporting Goods Plus,66.82,500,641,,A
pro-id-57863,en,Sporting Goods Plus,66.28,500,749,,A
pro-id-57864,en,Sporting Goods Plus,66.2,500,505,,A
pro-id-57865,en,Sporting Goods Plus,66.87,500,578,,A
pro-id-57866,en,Sporting Goods Plus,66.34,500,758,,A
pro-id-57867,en,Sporting Goods Plus,66.01,500,502,,A
pro-id-57868,en,Sporting Goods Plus,66.54,500,538,,A
pro-id-57869,en,Sporting Goods Plus,66.55,500,553,,A
pro-id-57870,en,Sporting Goods Plus,66.49,500,674,,A
pro-id-57871,en,Sporting Goods Plus,66.84,500,604,,A
pro-id-57872,en,Sporting Goods Plus,66.72,500,513,,A
pro-id-57873,en,Sporting Goods Plus,66.86,500,684,,A
pro-id-57874,en,Sporting Goods Plus,66.87,500,715,,A
pro-id-57875,en,Sporting Goods Plus,66.51,500,606,,A
pro-id-57876,en,Sporting Goods Plus,66.94,500,765,,A
pro-id-57877,en,Sporting Goods Plus,66.55,500,799,,A
pro-id-57878,en,Sporting Goods Plus,66.19,500,702,,A
pro-id-57879,en,Sporting Goods Plus,66.37,500,683,,A
pro-id-57880,en,Sporting Goods Plus,66.83,500,753,,A
pro-id-57881,en,Sporting Goods Plus,66.38,500,555,,A
pro-id-57882,en,Sporting Goods Plus,66.99,500,693,,A
pro-id-57883,en,Sporting Goods Plus,66.33,500,722,,A
pro-id-57884,en,Sporting Goods Plus,66.36,500,738,,A
pro-id-57885,en,Sporting Goods Plus,66.66,500,584,,A
pro-id-57886,en,Sporting Goods Plus,66.28,500,578,,A
pro-id-57887,en,Sporting Goods Plus,66.88,500,715,,A
pro-id-57888,en,Sporting Goods Plus,66.42,500,738,,A
pro-id-57889,en,Sporting Goods Plus,66.56,500,781,,A
pro-id-57890,en,Sporting Goods Plus,66.5,500,613,,A
pro-id-57891,en,Sporting Goods Plus,66.36,500,720,,A
pro-id-57892,en,Sporting Goods Plus,66.96,500,762,,A
pro-id-57893,en,Sporting Goods Plus,66.46,500,744,,A
pro-id-57894,en,Sporting Goods Plus,66.39,500,595,,A
pro-id-57895,en,Sporting Goods Plus,66.61,500,506,,A
pro-id-57896,en,Sporting Goods Plus,66.98,500,536,,A
pro-id-57897,en,Sporting Goods Plus,66.03,500,685,,A
pro-id-57898,en,Sporting Goods Plus,66,500,631,,A
pro-id-57899,en,Sporting Goods Plus,66.11,500,601,,A
pro-id-57900,en,Sporting Goods Plus,66.3,500,580,,A
pro-id-57901,en,Sporting Goods Plus,66.34,500,793,,A
pro-id-57902,en,Sporting Goods Plus,66.54,500,736,,A
pro-id-57903,en,Sporting Goods Plus,66.44,500,592,,A
pro-id-57904,en,Sporting Goods Plus,66.87,500,795,,A
pro-id-57905,en,Sporting Goods Plus,66.74,500,760,,A
pro-id-57906,en,Sporting Goods Plus,66.82,500,700,,A
pro-id-57907,en,Sporting Goods Plus,66.33,500,708,,A
pro-id-57908,en,Sporting Goods Plus,66.18,500,765,,A
pro-id-57909,en,Sporting Goods Plus,66.77,500,736,,A
pro-id-57910,en,Sporting Goods Plus,66.2,500,607,,A
pro-id-57911,en,Sporting Goods Plus,66.29,500,645,,A
pro-id-57912,en,Sporting Goods Plus,66.96,500,677,,A
pro-id-57913,en,Sporting Goods Plus,66.58,500,755,,A
pro-id-57914,en,Sporting Goods Plus,66.92,500,727,,A
pro-id-57915,en,Sporting Goods Plus,66.46,500,744,,A
pro-id-57916,en,Sporting Goods Plus,66.29,500,603,,A
pro-id-57917,en,Sporting Goods Plus,66.08,500,590,,A
pro-id-57918,en,Sporting Goods Plus,66.51,500,551,,A
pro-id-57919,en,Sporting Goods Plus,66.51,500,657,,A
pro-id-57920,en,Sporting Goods Plus,66.52,500,610,,A
pro-id-57921,en,Sporting Goods Plus,66.48,500,524,,A
pro-id-57922,en,Sporting Goods Plus,66.83,500,567,,A
pro-id-57923,en,Sporting Goods Plus,66.93,500,615,,A
pro-id-57924,en,Sporting Goods Plus,66.29,500,767,,A
pro-id-57925,en,Sporting Goods Plus,66.53,500,631,,A
pro-id-57926,en,Sporting Goods Plus,66.67,500,762,,A
pro-id-57927,en,Sporting Goods Plus,66.12,500,657,,A
pro-id-57928,en,Sporting Goods Plus,66.87,500,683,,A
pro-id-57929,en,Sporting Goods Plus,66.14,500,781,,A
pro-id-57930,en,Sporting Goods Plus,66.98,500,687,,A
pro-id-57931,en,Sporting Goods Plus,66.58,500,646,,A
pro-id-57932,en,Sporting Goods Plus,66.24,500,725,,A
pro-id-57933,en,Sporting Goods Plus,66.22,500,517,,A
pro-id-57934,en,Sporting Goods Plus,66.72,500,575,,A
pro-id-57935,en,Sporting Goods Plus,66.55,500,765,,A
pro-id-57936,en,Sporting Goods Plus,66.49,500,572,,A
pro-id-57937,en,Sporting Goods Plus,66.21,500,759,,A
pro-id-57938,en,Sporting Goods Plus,66.71,500,677,,A
pro-id-57939,en,Sporting Goods Plus,66,500,714,,A
pro-id-57940,en,Sporting Goods Plus,66.96,500,755,,A
pro-id-57941,en,Sporting Goods Plus,66.66,500,517,,A
pro-id-57942,en,Sporting Goods Plus,66.96,500,785,,A
pro-id-57943,en,Sporting Goods Plus,66.11,500,704,,A
pro-id-57944,en,Sporting Goods Plus,66.69,500,696,,A
pro-id-57945,en,Sporting Goods Plus,66.52,500,679,,A
pro-id-57946,en,Sporting Goods Plus,66.18,500,797,,A
pro-id-57947,en,Sporting Goods Plus,66.74,500,615,,A
pro-id-57948,en,Sporting Goods Plus,66.7,500,566,,A
pro-id-57949,en,Sporting Goods Plus,66.66,500,646,,A
pro-id-57950,en,Sporting Goods Plus,66.58,500,661,,A
pro-id-57951,en,Sporting Goods Plus,66.23,500,516,,A
pro-id-57952,en,Sporting Goods Plus,66.82,500,618,,A
pro-id-57953,en,Sporting Goods Plus,66.72,500,515,,A
pro-id-57954,en,Sporting Goods Plus,66.32,500,770,,A
pro-id-57955,en,Sporting Goods Plus,66.3,500,598,,A
pro-id-57956,en,Sporting Goods Plus,66.13,500,740,,A
pro-id-57957,en,Sporting Goods Plus,66.63,500,609,,A
pro-id-57958,en,Sporting Goods Plus,66.27,500,537,,A
pro-id-57959,en,Sporting Goods Plus,66.26,500,798,,A
pro-id-57960,en,Sporting Goods Plus,66.74,500,612,,A
pro-id-57961,en,Sporting Goods Plus,66.57,500,597,,A
pro-id-57962,en,Sporting Goods Plus,66.48,500,706,,A
pro-id-57963,en,Sporting Goods Plus,66.82,500,763,,A
pro-id-57966,en,Sporting Goods Plus,53.66,500,609,,A
pro-id-57967,en,Sporting Goods Plus,53.9,500,639,,A
pro-id-57968,en,Sporting Goods Plus,53.6,500,603,,A
pro-id-57969,en,Sporting Goods Plus,53.13,500,653,,A
pro-id-57970,en,Sporting Goods Plus,53.17,500,640,,A
pro-id-57971,en,Sporting Goods Plus,53.21,500,634,,A
pro-id-57972,en,Sporting Goods Plus,53.24,500,697,,A
pro-id-57973,en,Sporting Goods Plus,53.64,500,653,,A
pro-id-57974,en,Sporting Goods Plus,53.76,500,569,,A
pro-id-57975,en,Sporting Goods Plus,53.7,500,729,,A
pro-id-57976,en,Sporting Goods Plus,53.92,500,776,,A
pro-id-57977,en,Sporting Goods Plus,53.29,500,599,,A
pro-id-57978,en,Sporting Goods Plus,53.34,500,537,,A
pro-id-57979,en,Sporting Goods Plus,53.63,500,759,,A
pro-id-57980,en,Sporting Goods Plus,53.78,500,713,,A
pro-id-57981,en,Sporting Goods Plus,53.21,500,566,,A
pro-id-57982,en,Sporting Goods Plus,53.04,500,593,,A
pro-id-57983,en,Sporting Goods Plus,53.69,500,656,,A
pro-id-57984,en,Sporting Goods Plus,53.92,500,657,,A
pro-id-57985,en,Sporting Goods Plus,53.09,500,586,,A
pro-id-57986,en,Sporting Goods Plus,53.44,500,778,,A
pro-id-57987,en,Sporting Goods Plus,53.26,500,569,,A
pro-id-57988,en,Sporting Goods Plus,53.29,500,666,,A
pro-id-57989,en,Sporting Goods Plus,53.02,500,754,,A
pro-id-57990,en,Sporting Goods Plus,53.68,500,513,,A
pro-id-57991,en,Sporting Goods Plus,53.82,500,535,,A
pro-id-57992,en,Sporting Goods Plus,53.33,500,627,,A
pro-id-57993,en,Sporting Goods Plus,53.7,500,770,,A
pro-id-57994,en,Sporting Goods Plus,53.28,500,622,,A
pro-id-57995,en,Sporting Goods Plus,53.12,500,729,,A
pro-id-57996,en,Sporting Goods Plus,53.49,500,600,,A
pro-id-57997,en,Sporting Goods Plus,53.16,500,659,,A
pro-id-57998,en,Sporting Goods Plus,53.89,500,587,,A
pro-id-57999,en,Sporting Goods Plus,53.79,500,527,,A
pro-id-58000,en,Sporting Goods Plus,53.62,500,527,,A
pro-id-58001,en,Sporting Goods Plus,53.77,500,572,,A
pro-id-58002,en,Sporting Goods Plus,53.36,500,528,,A
pro-id-58003,en,Sporting Goods Plus,53.71,500,797,,A
pro-id-58004,en,Sporting Goods Plus,53.09,500,716,,A
pro-id-58005,en,Sporting Goods Plus,53.28,500,562,,A
pro-id-58006,en,Sporting Goods Plus,53.11,500,577,,A
pro-id-58007,en,Sporting Goods Plus,53.47,500,762,,A
pro-id-58008,en,Sporting Goods Plus,53.19,500,788,,A
pro-id-58009,en,Sporting Goods Plus,53.24,500,764,,A
pro-id-58010,en,Sporting Goods Plus,53.36,500,612,,A
pro-id-58011,en,Sporting Goods Plus,53.82,500,588,,A
pro-id-58012,en,Sporting Goods Plus,53.62,500,703,,A
pro-id-58013,en,Sporting Goods Plus,53.45,500,693,,A
pro-id-58014,en,Sporting Goods Plus,53.76,500,609,,A
pro-id-58015,en,Sporting Goods Plus,53.59,500,537,,A
pro-id-58016,en,Sporting Goods Plus,53.95,500,653,,A
pro-id-58017,en,Sporting Goods Plus,53.82,500,755,,A
pro-id-58018,en,Sporting Goods Plus,53.4,500,772,,A
pro-id-58019,en,Sporting Goods Plus,53.43,500,729,,A
pro-id-58020,en,Sporting Goods Plus,53.65,500,635,,A
pro-id-58021,en,Sporting Goods Plus,53.2,500,650,,A
pro-id-58022,en,Sporting Goods Plus,53.86,500,511,,A
pro-id-58023,en,Sporting Goods Plus,53,500,627,,A
pro-id-58024,en,Sporting Goods Plus,53.9,500,511,,A
pro-id-58025,en,Sporting Goods Plus,53.21,500,584,,A
pro-id-58026,en,Sporting Goods Plus,53.03,500,787,,A
pro-id-58027,en,Sporting Goods Plus,53.94,500,795,,A
pro-id-58028,en,Sporting Goods Plus,53.73,500,542,,A
pro-id-58029,en,Sporting Goods Plus,53.28,500,605,,A
pro-id-58030,en,Sporting Goods Plus,53.97,500,660,,A
pro-id-58031,en,Sporting Goods Plus,53.99,500,549,,A
pro-id-58032,en,Sporting Goods Plus,53.03,500,786,,A
pro-id-58033,en,Sporting Goods Plus,53.27,500,540,,A
pro-id-58034,en,Sporting Goods Plus,53,500,722,,A
pro-id-58035,en,Sporting Goods Plus,53.2,500,698,,A
pro-id-58036,en,Sporting Goods Plus,53.75,500,740,,A
pro-id-58037,en,Sporting Goods Plus,53.31,500,654,,A
pro-id-58038,en,Sporting Goods Plus,53.02,500,635,,A
pro-id-58039,en,Sporting Goods Plus,53.98,500,724,,A
pro-id-58040,en,Sporting Goods Plus,53.15,500,554,,A
pro-id-58041,en,Sporting Goods Plus,53.88,500,603,,A
pro-id-58042,en,Sporting Goods Plus,53.38,500,551,,A
pro-id-58043,en,Sporting Goods Plus,53.39,500,620,,A
pro-id-58044,en,Sporting Goods Plus,53.88,500,723,,A
pro-id-58045,en,Sporting Goods Plus,53.15,500,734,,A
pro-id-58046,en,Sporting Goods Plus,53.99,500,709,,A
pro-id-58047,en,Sporting Goods Plus,53.72,500,612,,A
pro-id-58048,en,Sporting Goods Plus,53.93,500,611,,A
pro-id-58049,en,Sporting Goods Plus,53.33,500,622,,A
pro-id-58050,en,Sporting Goods Plus,53.75,500,506,,A
pro-id-58051,en,Sporting Goods Plus,53.33,500,747,,A
pro-id-58052,en,Sporting Goods Plus,53.71,500,549,,A
pro-id-58053,en,Sporting Goods Plus,53.26,500,721,,A
pro-id-58054,en,Sporting Goods Plus,53.98,500,744,,A
pro-id-58055,en,Sporting Goods Plus,53.77,500,688,,A
pro-id-58056,en,Sporting Goods Plus,53.97,500,570,,A
pro-id-58057,en,Sporting Goods Plus,53.32,500,623,,A
pro-id-58058,en,Sporting Goods Plus,53.02,500,609,,A
pro-id-58059,en,Sporting Goods Plus,53.09,500,617,,A
pro-id-58060,en,Sporting Goods Plus,53.98,500,710,,A
pro-id-58061,en,Sporting Goods Plus,53.15,500,661,,A
pro-id-58062,en,Sporting Goods Plus,53.79,500,604,,A
pro-id-58063,en,Sporting Goods Plus,53.41,500,756,,A
pro-id-58064,en,Sporting Goods Plus,53.7,500,611,,A
pro-id-58065,en,Sporting Goods Plus,53.62,500,679,,A
pro-id-58066,en,Sporting Goods Plus,53.88,500,596,,A
pro-id-58067,en,Sporting Goods Plus,53.09,500,586,,A
pro-id-58068,en,Sporting Goods Plus,53.72,500,685,,A
pro-id-58069,en,Sporting Goods Plus,53.35,500,530,,A
pro-id-58070,en,Sporting Goods Plus,53.65,500,763,,A
pro-id-58071,en,Sporting Goods Plus,53.42,500,766,,A
pro-id-58072,en,Sporting Goods Plus,53.35,500,594,,A
pro-id-58073,en,Sporting Goods Plus,53.84,500,777,,A
pro-id-58074,en,Sporting Goods Plus,53.87,500,748,,A
pro-id-58075,en,Sporting Goods Plus,53.52,500,535,,A
pro-id-58076,en,Sporting Goods Plus,53.13,500,649,,A
pro-id-58077,en,Sporting Goods Plus,53.23,500,635,,A
pro-id-58078,en,Sporting Goods Plus,53.77,500,695,,A
pro-id-58079,en,Sporting Goods Plus,53.67,500,748,,A
pro-id-58080,en,Sporting Goods Plus,53.73,500,775,,A
pro-id-58081,en,Sporting Goods Plus,53.99,500,686,,A
pro-id-58082,en,Sporting Goods Plus,53.81,500,749,,A
pro-id-58083,en,Sporting Goods Plus,53.18,500,579,,A
pro-id-58084,en,Sporting Goods Plus,53.08,500,742,,A
pro-id-58085,en,Sporting Goods Plus,53.82,500,548,,A
pro-id-58086,en,Sporting Goods Plus,53.33,500,691,,A
pro-id-58087,en,Sporting Goods Plus,53.94,500,742,,A
pro-id-58088,en,Sporting Goods Plus,53.52,500,795,,A
pro-id-58089,en,Sporting Goods Plus,53.63,500,544,,A
pro-id-58090,en,Sporting Goods Plus,53.9,500,610,,A
pro-id-58091,en,Sporting Goods Plus,53.87,500,552,,A
pro-id-58092,en,Sporting Goods Plus,53.4,500,505,,A
pro-id-58093,en,Sporting Goods Plus,53.2,500,727,,A
pro-id-58094,en,Sporting Goods Plus,53.97,500,734,,A
pro-id-58095,en,Sporting Goods Plus,53.98,500,606,,A
pro-id-58096,en,Sporting Goods Plus,53.74,500,573,,A
pro-id-58097,en,Sporting Goods Plus,53.39,500,701,,A
pro-id-58098,en,Sporting Goods Plus,53.02,500,515,,A
pro-id-58099,en,Sporting Goods Plus,53.06,500,704,,A
pro-id-58100,en,Sporting Goods Plus,53.39,500,523,,A
pro-id-58101,en,Sporting Goods Plus,53.37,500,704,,A
pro-id-58102,en,Sporting Goods Plus,53.05,500,756,,A
pro-id-58103,en,Sporting Goods Plus,53.19,500,608,,A
pro-id-58104,en,Sporting Goods Plus,53.84,500,534,,A
pro-id-58105,en,Sporting Goods Plus,53.55,500,564,,A
pro-id-58106,en,Sporting Goods Plus,53.03,500,510,,A
pro-id-58107,en,Sporting Goods Plus,53.12,500,650,,A
pro-id-58108,en,Sporting Goods Plus,53.59,500,756,,A
pro-id-58109,en,Sporting Goods Plus,53.66,500,759,,A
pro-id-58110,en,Sporting Goods Plus,53.33,500,524,,A
pro-id-58111,en,Sporting Goods Plus,53.94,500,660,,A
pro-id-58112,en,Sporting Goods Plus,53.76,500,672,,A
pro-id-58113,en,Sporting Goods Plus,53.28,500,677,,A
pro-id-58114,en,Sporting Goods Plus,53.99,500,507,,A
pro-id-58115,en,Sporting Goods Plus,53.21,500,736,,A
pro-id-58116,en,Sporting Goods Plus,53.2,500,609,,A
pro-id-58117,en,Sporting Goods Plus,53.85,500,778,,A
pro-id-58118,en,Sporting Goods Plus,53.49,500,583,,A
pro-id-58119,en,Sporting Goods Plus,53.35,500,583,,A
pro-id-58120,en,Sporting Goods Plus,53.01,500,625,,A
pro-id-58121,en,Sporting Goods Plus,53.44,500,702,,A
pro-id-58122,en,Sporting Goods Plus,53.48,500,658,,A
pro-id-58123,en,Sporting Goods Plus,53.09,500,759,,A
pro-id-58124,en,Sporting Goods Plus,53.96,500,511,,A
pro-id-58125,en,Sporting Goods Plus,53.16,500,540,,A
pro-id-58126,en,Sporting Goods Plus,53.38,500,602,,A
pro-id-58127,en,Sporting Goods Plus,53.72,500,679,,A
pro-id-58128,en,Sporting Goods Plus,53.61,500,555,,A
pro-id-58129,en,Sporting Goods Plus,53.62,500,779,,A
pro-id-58130,en,Sporting Goods Plus,53.79,500,572,,A
pro-id-58131,en,Sporting Goods Plus,53.11,500,509,,A
pro-id-58132,en,Sporting Goods Plus,53.05,500,650,,A
pro-id-58133,en,Sporting Goods Plus,53.47,500,697,,A
pro-id-58134,en,Sporting Goods Plus,53.1,500,555,,A
pro-id-58135,en,Sporting Goods Plus,53.26,500,627,,A
pro-id-58136,en,Sporting Goods Plus,53.8,500,796,,A
pro-id-58137,en,Sporting Goods Plus,53.92,500,713,,A
pro-id-58138,en,Sporting Goods Plus,53.38,500,789,,A
pro-id-58139,en,Sporting Goods Plus,53.82,500,758,,A
pro-id-58140,en,Sporting Goods Plus,53.17,500,702,,A
pro-id-58141,en,Sporting Goods Plus,53.15,500,793,,A
pro-id-58142,en,Sporting Goods Plus,53.83,500,698,,A
pro-id-58143,en,Sporting Goods Plus,53.53,500,717,,A
pro-id-58144,en,Sporting Goods Plus,53.91,500,715,,A
pro-id-58145,en,Sporting Goods Plus,53.09,500,651,,A
pro-id-58146,en,Sporting Goods Plus,53.71,500,757,,A
pro-id-58147,en,Sporting Goods Plus,53.99,500,777,,A
pro-id-58148,en,Sporting Goods Plus,53.6,500,526,,A
pro-id-58149,en,Sporting Goods Plus,53.96,500,581,,A
pro-id-58150,en,Sporting Goods Plus,53.36,500,756,,A
pro-id-58151,en,Sporting Goods Plus,53.24,500,705,,A
pro-id-58152,en,Sporting Goods Plus,53.6,500,632,,A
pro-id-58153,en,Sporting Goods Plus,53.96,500,632,,A
pro-id-58154,en,Sporting Goods Plus,53.46,500,624,,A
pro-id-58155,en,Sporting Goods Plus,53.19,500,537,,A
pro-id-58156,en,Sporting Goods Plus,53.61,500,510,,A
pro-id-58157,en,Sporting Goods Plus,53.67,500,794,,A
pro-id-58158,en,Sporting Goods Plus,53.22,500,709,,A
pro-id-58159,en,Sporting Goods Plus,53.8,500,532,,A
pro-id-58160,en,Sporting Goods Plus,53.25,500,594,,A
pro-id-58161,en,Sporting Goods Plus,53.59,500,745,,A
pro-id-58162,en,Sporting Goods Plus,53.12,500,624,,A
pro-id-58163,en,Sporting Goods Plus,53.38,500,637,,A
pro-id-58164,en,Sporting Goods Plus,53.05,500,575,,A
pro-id-58165,en,Sporting Goods Plus,53.91,500,557,,A
pro-id-58166,en,Sporting Goods Plus,53.45,500,638,,A
pro-id-58167,en,Sporting Goods Plus,53.21,500,585,,A
pro-id-58168,en,Sporting Goods Plus,53.07,500,529,,A
pro-id-58169,en,Sporting Goods Plus,53.52,500,749,,A
pro-id-58170,en,Sporting Goods Plus,53.17,500,641,,A
pro-id-58171,en,Sporting Goods Plus,53.01,500,572,,A
pro-id-58172,en,Sporting Goods Plus,53.65,500,635,,A
pro-id-58173,en,Sporting Goods Plus,53.89,500,728,,A
pro-id-58174,en,Sporting Goods Plus,53.07,500,657,,A
pro-id-58175,en,Sporting Goods Plus,53.62,500,527,,A
pro-id-58176,en,Sporting Goods Plus,53.61,500,547,,A
pro-id-58177,en,Sporting Goods Plus,53.16,500,585,,A
pro-id-58178,en,Sporting Goods Plus,53.07,500,530,,A
pro-id-58179,en,Sporting Goods Plus,53.36,500,571,,A
pro-id-58180,en,Sporting Goods Plus,53.05,500,661,,A
pro-id-58181,en,Sporting Goods Plus,53.58,500,628,,A
pro-id-58182,en,Sporting Goods Plus,53.3,500,644,,A
pro-id-58183,en,Sporting Goods Plus,53.6,500,547,,A
pro-id-58184,en,Sporting Goods Plus,53.33,500,506,,A
pro-id-58185,en,Sporting Goods Plus,53.18,500,791,,A
pro-id-58186,en,Sporting Goods Plus,53.51,500,624,,A
pro-id-58187,en,Sporting Goods Plus,53.81,500,692,,A
pro-id-58188,en,Sporting Goods Plus,53.82,500,744,,A
pro-id-58189,en,Sporting Goods Plus,53.5,500,652,,A
pro-id-58190,en,Sporting Goods Plus,53.15,500,735,,A
pro-id-58191,en,Sporting Goods Plus,53.74,500,601,,A
pro-id-58192,en,Sporting Goods Plus,53.13,500,555,,A
pro-id-58193,en,Sporting Goods Plus,53.08,500,728,,A
pro-id-58194,en,Sporting Goods Plus,53.3,500,797,,A
pro-id-58195,en,Sporting Goods Plus,53.41,500,718,,A
pro-id-58196,en,Sporting Goods Plus,53.86,500,593,,A
pro-id-58197,en,Sporting Goods Plus,53.55,500,776,,A
pro-id-58198,en,Sporting Goods Plus,53.81,500,616,,A
pro-id-58199,en,Sporting Goods Plus,53.37,500,760,,A
pro-id-58200,en,Sporting Goods Plus,53.55,500,520,,A
pro-id-58201,en,Sporting Goods Plus,53.64,500,709,,A
pro-id-58202,en,Sporting Goods Plus,53.38,500,627,,A
pro-id-58203,en,Sporting Goods Plus,53.89,500,665,,A
pro-id-58204,en,Sporting Goods Plus,53.2,500,732,,A
pro-id-58205,en,Sporting Goods Plus,53.23,500,699,,A
pro-id-58206,en,Sporting Goods Plus,53.96,500,588,,A
pro-id-58207,en,Sporting Goods Plus,53.36,500,642,,A
pro-id-58208,en,Sporting Goods Plus,53.86,500,501,,A
pro-id-58209,en,Sporting Goods Plus,53.48,500,500,,A
pro-id-58210,en,Sporting Goods Plus,53.71,500,785,,A
pro-id-58211,en,Sporting Goods Plus,53.15,500,645,,A
pro-id-58212,en,Sporting Goods Plus,53.66,500,674,,A
pro-id-58213,en,Sporting Goods Plus,53.25,500,643,,A
pro-id-58214,en,Sporting Goods Plus,53.7,500,791,,A
pro-id-58215,en,Sporting Goods Plus,53.54,500,621,,A
pro-id-58216,en,Sporting Goods Plus,53.72,500,586,,A
pro-id-58217,en,Sporting Goods Plus,53.84,500,674,,A
pro-id-58218,en,Sporting Goods Plus,53.15,500,630,,A
pro-id-58219,en,Sporting Goods Plus,53.75,500,652,,A
pro-id-58220,en,Sporting Goods Plus,53.64,500,699,,A
pro-id-58221,en,Sporting Goods Plus,53.32,500,686,,A
pro-id-58222,en,Sporting Goods Plus,53.83,500,578,,A
pro-id-58223,en,Sporting Goods Plus,53.63,500,634,,A
pro-id-58224,en,Sporting Goods Plus,53.72,500,701,,A
pro-id-58225,en,Sporting Goods Plus,53.1,500,747,,A
pro-id-58226,en,Sporting Goods Plus,53.27,500,514,,A
pro-id-58227,en,Sporting Goods Plus,53.72,500,737,,A
pro-id-58228,en,Sporting Goods Plus,53.5,500,744,,A
pro-id-58229,en,Sporting Goods Plus,53.95,500,797,,A
pro-id-58230,en,Sporting Goods Plus,53.16,500,557,,A
pro-id-58231,en,Sporting Goods Plus,53.97,500,725,,A
pro-id-58232,en,Sporting Goods Plus,53.35,500,679,,A
pro-id-58233,en,Sporting Goods Plus,53.96,500,598,,A
pro-id-58234,en,Sporting Goods Plus,53.09,500,740,,A
pro-id-58235,en,Sporting Goods Plus,53.56,500,679,,A
pro-id-58236,en,Sporting Goods Plus,53.2,500,722,,A
pro-id-58237,en,Sporting Goods Plus,53.93,500,650,,A
pro-id-58238,en,Sporting Goods Plus,53.97,500,546,,A
pro-id-58239,en,Sporting Goods Plus,53.38,500,626,,A
pro-id-58240,en,Sporting Goods Plus,53.96,500,557,,A
pro-id-58241,en,Sporting Goods Plus,53.89,500,661,,A
pro-id-58242,en,Sporting Goods Plus,53.86,500,680,,A
pro-id-58243,en,Sporting Goods Plus,53.43,500,774,,A
pro-id-58244,en,Sporting Goods Plus,53.6,500,544,,A
pro-id-58245,en,Sporting Goods Plus,53.78,500,703,,A
pro-id-58246,en,Sporting Goods Plus,53.46,500,727,,A
pro-id-58247,en,Sporting Goods Plus,51.19,500,579,,A
pro-id-58248,en,Sporting Goods Plus,51.77,500,764,,A
pro-id-58249,en,Sporting Goods Plus,51.07,500,775,,A
pro-id-58250,en,Sporting Goods Plus,51.64,500,750,,A
pro-id-58251,en,Sporting Goods Plus,51.85,500,792,,A
pro-id-58252,en,Sporting Goods Plus,51.11,500,694,,A
pro-id-58253,en,Sporting Goods Plus,51.23,500,543,,A
pro-id-58254,en,Sporting Goods Plus,51.06,500,656,,A
pro-id-58255,en,Sporting Goods Plus,51.14,500,520,,A
pro-id-58256,en,Sporting Goods Plus,51.54,500,581,,A
pro-id-58257,en,Sporting Goods Plus,51.19,500,571,,A
pro-id-58258,en,Sporting Goods Plus,51.24,500,637,,A
pro-id-58259,en,Sporting Goods Plus,51.54,500,777,,A
pro-id-58260,en,Sporting Goods Plus,51.41,500,728,,A
pro-id-58261,en,Sporting Goods Plus,51.44,500,516,,A
pro-id-58262,en,Sporting Goods Plus,51.51,500,770,,A
pro-id-58263,en,Sporting Goods Plus,51.78,500,746,,A
pro-id-58264,en,Sporting Goods Plus,51.4,500,532,,A
pro-id-58265,en,Sporting Goods Plus,51.07,500,599,,A
pro-id-58266,en,Sporting Goods Plus,51.87,500,502,,A
pro-id-58267,en,Sporting Goods Plus,51.74,500,575,,A
pro-id-58268,en,Sporting Goods Plus,51.09,500,706,,A
pro-id-58269,en,Sporting Goods Plus,51.98,500,774,,A
pro-id-58270,en,Sporting Goods Plus,51.85,500,684,,A
pro-id-58271,en,Sporting Goods Plus,51.93,500,645,,A
pro-id-58272,en,Sporting Goods Plus,51.45,500,692,,A
pro-id-58273,en,Sporting Goods Plus,51.61,500,601,,A
pro-id-58274,en,Sporting Goods Plus,51.65,500,751,,A
pro-id-58275,en,Sporting Goods Plus,51.63,500,727,,A
